INFO:2024-07-25 09:34:11,701 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-25 12:28:17,933 | Task: [113], Iter: [27], Obs: You arrive at loc 4. On the shelf 1, you see a cellphone 3, and a creditcard 2., Action: go to shelf 2
INFO:2024-07-25 12:28:19,754 | Task: [113], Iter: [28], Obs: You arrive at loc 10. On the shelf 2, you see a mug 1., Action: go to shelf 3
INFO:2024-07-25 12:28:20,959 | Task: [113], Iter: [29], Obs: You arrive at loc 2. On the shelf 3, you see a desklamp 1, a pen 1, and a pencil 2., Action: use desklamp 1
INFO:2024-07-25 12:28:26,938 | Task: [113], Iter: [30], Obs: You turn on the desklamp 1., Action: go to drawer 5
INFO:2024-07-25 12:28:30,321 | ###current task: [113]:[pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083429_887065], Success:[54] SR:[0.4778761061946903]
INFO:2024-07-25 12:28:30,321 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:28:30,555 | Task: [114], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a heated green glass in a cabinet.., Action: go to toaster 1
INFO:2024-07-25 12:28:31,920 | Task: [114], Iter: [1], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 12:28:37,966 | Task: [114], Iter: [2], Obs: You arrive at loc 14. On the stoveburner 1, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-25 12:28:39,419 | Task: [114], Iter: [3], Obs: You arrive at loc 18. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-25 12:28:40,750 | Task: [114], Iter: [4], Obs: You arrive at loc 14. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 12:28:42,148 | Task: [114], Iter: [5], Obs: You arrive at loc 18. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 12:28:46,316 | Task: [114], Iter: [6], Obs: You arrive at loc 28. On the sinkbasin 1, you see a cup 3, a fork 1, a lettuce 3, a potato 2, a spatula 2, and a spatula 1., Action: go to shelf 1
INFO:2024-07-25 12:28:48,219 | Task: [114], Iter: [7], Obs: You arrive at loc 2. On the shelf 1, you see a dishsponge 1., Action: go to shelf 2
INFO:2024-07-25 12:28:49,462 | Task: [114], Iter: [8], Obs: You arrive at loc 3. On the shelf 2, you see a creditcard 1, a peppershaker 2, a saltshaker 1, and a vase 1., Action: go to shelf 3
INFO:2024-07-25 12:28:51,343 | Task: [114], Iter: [9], Obs: You arrive at loc 4. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-25 12:28:52,390 | Task: [114], Iter: [10], Obs: You arrive at loc 16. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:28:53,814 | Task: [114], Iter: [11], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a mug 1., Action: close microwave 1
INFO:2024-07-25 12:28:55,267 | Task: [114], Iter: [12], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:28:56,909 | Task: [114], Iter: [13], Obs: You arrive at loc 31. On the garbagecan 1, you see a papertowelroll 1, and a soapbottle 3., Action: go to fridge 1
INFO:2024-07-25 12:28:59,834 | Task: [114], Iter: [14], Obs: You arrive at loc 30. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 12:29:01,450 | Task: [114], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 3, a mug 2, a plate 1, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 12:29:02,425 | Task: [114], Iter: [16], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 12:29:03,411 | Task: [114], Iter: [17], Obs: You arrive at loc 27. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:29:05,057 | Task: [114], Iter: [18], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:29:06,434 | Task: [114], Iter: [19], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:29:07,685 | Task: [114], Iter: [20], Obs: You arrive at loc 26. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:29:09,048 | Task: [114], Iter: [21], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a cellphone 3., Action: close drawer 2
INFO:2024-07-25 12:29:10,302 | Task: [114], Iter: [22], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:29:11,396 | Task: [114], Iter: [23], Obs: You arrive at loc 25. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:29:12,929 | Task: [114], Iter: [24], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 12:29:14,350 | Task: [114], Iter: [25], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 12:29:15,664 | Task: [114], Iter: [26], Obs: You arrive at loc 11. On the countertop 1, you see a apple 1, a egg 1, a knife 1, and a mug 3., Action: go to countertop 2
INFO:2024-07-25 12:29:17,136 | Task: [114], Iter: [27], Obs: You arrive at loc 21. On the countertop 2, you see a butterknife 1, a cellphone 2, a cellphone 1, a glassbottle 1, a lettuce 2, a lettuce 1, and a pot 2., Action: go to countertop 3
INFO:2024-07-25 12:29:18,515 | Task: [114], Iter: [28], Obs: You arrive at loc 5. On the countertop 3, you see a bread 1, a butterknife 2, a cup 2, a houseplant 1, a spoon 1, a statue 1, a vase 3, and a vase 2., Action: go to cabinet 1
INFO:2024-07-25 12:29:19,578 | Task: [114], Iter: [29], Obs: You arrive at loc 12. On the cabinet 1, you see a pan 1., Action: go to cabinet 2
INFO:2024-07-25 12:29:21,135 | Task: [114], Iter: [30], Obs: You arrive at loc 10. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 12:29:24,267 | ###current task: [114]:[pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083507_594820], Success:[54] SR:[0.47368421052631576]
INFO:2024-07-25 12:29:24,268 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:29:24,530 | Task: [115], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a warm cup in the cabinet.., Action: go to toaster 1
INFO:2024-07-25 12:29:25,850 | Task: [115], Iter: [1], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 12:29:29,585 | Task: [115], Iter: [2], Obs: You arrive at loc 15. On the stoveburner 1, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-25 12:29:30,865 | Task: [115], Iter: [3], Obs: You arrive at loc 19. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-25 12:29:31,877 | Task: [115], Iter: [4], Obs: You arrive at loc 15. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 12:29:33,430 | Task: [115], Iter: [5], Obs: You arrive at loc 19. On the stoveburner 4, you see a pan 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:29:34,792 | Task: [115], Iter: [6], Obs: You arrive at loc 29. On the sinkbasin 1, you see a butterknife 2, a fork 2, a lettuce 2, and a spatula 3., Action: go to shelf 1
INFO:2024-07-25 12:29:36,007 | Task: [115], Iter: [7], Obs: You arrive at loc 2. On the shelf 1, you see a dishsponge 1, and a statue 1., Action: go to shelf 2
INFO:2024-07-25 12:29:37,297 | Task: [115], Iter: [8], Obs: You arrive at loc 3. On the shelf 2, you see nothing., Action: go to shelf 3
INFO:2024-07-25 12:29:38,622 | Task: [115], Iter: [9], Obs: You arrive at loc 4. On the shelf 3, you see a vase 2., Action: go to microwave 1
INFO:2024-07-25 12:29:39,739 | Task: [115], Iter: [10], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:29:41,362 | Task: [115], Iter: [11], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: close microwave 1
INFO:2024-07-25 12:29:42,790 | Task: [115], Iter: [12], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:29:43,883 | Task: [115], Iter: [13], Obs: You arrive at loc 31. On the garbagecan 1, you see a egg 1, a potato 3, and a soapbottle 3., Action: go to fridge 1
INFO:2024-07-25 12:29:45,480 | Task: [115], Iter: [14], Obs: You arrive at loc 30. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 12:29:50,864 | Task: [115], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 2, a apple 1, a bread 2, a cup 3, a mug 2, a potato 2, and a tomato 1., Action: take cup 3 from fridge 1
INFO:2024-07-25 12:29:52,208 | Task: [115], Iter: [16], Obs: You pick up the cup 3 from the fridge 1., Action: go to microwave 1
INFO:2024-07-25 12:29:54,184 | Task: [115], Iter: [17], Obs: You arrive at loc 17. The microwave 1 is closed., Action: heat cup 3 with microwave 1
INFO:2024-07-25 12:29:55,721 | Task: [115], Iter: [18], Obs: You heat the cup 3 using the microwave 1., Action: look
INFO:2024-07-25 12:29:56,947 | Task: [115], Iter: [19], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to cabinet 4
INFO:2024-07-25 12:29:58,707 | Task: [115], Iter: [20], Obs: You arrive at loc 21. On the cabinet 4, you see nothing., Action: put cup 3 in/on cabinet 4
INFO:2024-07-25 12:29:59,891 | Task: [115], Iter: [21], Obs: You put the cup 3 in/on the cabinet 4., Action: go to toaster 1
INFO:2024-07-25 12:30:03,202 | ###current task: [115]:[pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823], Success:[55] SR:[0.4782608695652174]
INFO:2024-07-25 12:30:03,202 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:30:03,421 | Task: [116], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Warm up the cup inside the cabinet.., Action: go to toaster 1
INFO:2024-07-25 12:30:05,093 | Task: [116], Iter: [1], Obs: You arrive at loc 24. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 12:30:06,482 | Task: [116], Iter: [2], Obs: You arrive at loc 15. On the stoveburner 1, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-25 12:30:07,863 | Task: [116], Iter: [3], Obs: You arrive at loc 19. On the stoveburner 2, you see a pan 2., Action: go to stoveburner 3
INFO:2024-07-25 12:30:13,510 | Task: [116], Iter: [4], Obs: You arrive at loc 15. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 12:30:14,888 | Task: [116], Iter: [5], Obs: You arrive at loc 19. On the stoveburner 4, you see a pan 2., Action: go to sinkbasin 1
INFO:2024-07-25 12:30:16,103 | Task: [116], Iter: [6], Obs: You arrive at loc 30. On the sinkbasin 1, you see a apple 1, a butterknife 3, a cup 4, a dishsponge 2, a fork 2, a potato 3, a spatula 3, and a spoon 1., Action: take cup 4 from sinkbasin 1
INFO:2024-07-25 12:30:17,673 | Task: [116], Iter: [7], Obs: You pick up the cup 4 from the sinkbasin 1., Action: go to microwave 1
INFO:2024-07-25 12:30:19,084 | Task: [116], Iter: [8], Obs: You arrive at loc 17. The microwave 1 is closed., Action: heat cup 4 with microwave 1
INFO:2024-07-25 12:30:20,301 | Task: [116], Iter: [9], Obs: You heat the cup 4 using the microwave 1., Action: go to cabinet 2
INFO:2024-07-25 12:30:21,628 | Task: [116], Iter: [10], Obs: You arrive at loc 11. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 12:30:23,073 | Task: [116], Iter: [11], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a cup 2, and a vase 1., Action: put cup 4 in/on cabinet 2
INFO:2024-07-25 12:30:24,066 | Task: [116], Iter: [12], Obs: You put the cup 4 in/on the cabinet 2., Action: examine cabinet 2
INFO:2024-07-25 12:30:26,560 | ###current task: [116]:[look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141942_810052], Success:[56] SR:[0.4827586206896552]
INFO:2024-07-25 12:30:26,560 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:30:26,774 | Task: [117], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Pick up the disc and turn the lamp on.., Action: go to shelf 1
INFO:2024-07-25 12:30:28,273 | Task: [117], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a pen 1., Action: go to shelf 2
INFO:2024-07-25 12:30:29,189 | Task: [117], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a pencil 1., Action: go to shelf 3
INFO:2024-07-25 12:30:33,168 | Task: [117], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 1, a bowl 1, a desklamp 1, and a mug 1., Action: go to shelf 4
INFO:2024-07-25 12:30:34,252 | Task: [117], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see a alarmclock 2., Action: go to shelf 5
INFO:2024-07-25 12:30:35,729 | Task: [117], Iter: [5], Obs: You arrive at loc 11. On the shelf 5, you see a keychain 2., Action: go to shelf 6
INFO:2024-07-25 12:30:37,240 | Task: [117], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to safe 1
INFO:2024-07-25 12:30:38,978 | Task: [117], Iter: [7], Obs: You arrive at loc 7. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 12:30:40,009 | Task: [117], Iter: [8], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: close safe 1
INFO:2024-07-25 12:30:41,680 | Task: [117], Iter: [9], Obs: You close the safe 1., Action: go to laundryhamper 1
INFO:2024-07-25 12:30:42,602 | Task: [117], Iter: [10], Obs: You arrive at loc 26. On the laundryhamper 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:30:44,719 | Task: [117], Iter: [11], Obs: You arrive at loc 24. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 12:30:46,275 | Task: [117], Iter: [12], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:30:47,731 | Task: [117], Iter: [13], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a book 2, and a cellphone 1., Action: close drawer 1
INFO:2024-07-25 12:30:49,012 | Task: [117], Iter: [14], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:30:50,370 | Task: [117], Iter: [15], Obs: You arrive at loc 1. On the drawer 2, you see a keychain 1., Action: go to drawer 3
INFO:2024-07-25 12:30:51,638 | Task: [117], Iter: [16], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 12:30:52,856 | Task: [117], Iter: [17], Obs: You arrive at loc 23. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 12:30:54,422 | Task: [117], Iter: [18], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 12:30:55,891 | Task: [117], Iter: [19], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 12:30:57,236 | Task: [117], Iter: [20], Obs: You arrive at loc 25. On the drawer 5, you see nothing., Action: go to drawer 6
INFO:2024-07-25 12:30:59,854 | Task: [117], Iter: [21], Obs: You arrive at loc 18. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 12:31:00,885 | Task: [117], Iter: [22], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 12:31:02,161 | Task: [117], Iter: [23], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-25 12:31:03,491 | Task: [117], Iter: [24], Obs: You arrive at loc 13. On the desk 1, you see a alarmclock 1, a bowl 1, a desklamp 1, and a mug 1., Action: go to desk 2
INFO:2024-07-25 12:31:05,119 | Task: [117], Iter: [25], Obs: You arrive at loc 22. On the desk 2, you see a alarmclock 3, a bowl 3, a bowl 2, a cd 1, a creditcard 1, a laptop 2, and a mug 2., Action: go to bed 1
INFO:2024-07-25 12:31:06,195 | Task: [117], Iter: [26], Obs: You arrive at loc 12. On the bed 1, you see a book 1, a laptop 1, a pillow 3, a pillow 2, and a pillow 1., Action: go to shelf 1
INFO:2024-07-25 12:31:10,718 | Task: [117], Iter: [27], Obs: You arrive at loc 4. On the shelf 1, you see a pen 1., Action: go to shelf 2
INFO:2024-07-25 12:31:11,670 | Task: [117], Iter: [28], Obs: You arrive at loc 10. On the shelf 2, you see a pencil 1., Action: go to shelf 3
INFO:2024-07-25 12:31:12,930 | Task: [117], Iter: [29], Obs: You arrive at loc 2. On the shelf 3, you see a alarmclock 1, a bowl 1, a desklamp 1, and a mug 1., Action: go to shelf 4
INFO:2024-07-25 12:31:14,238 | Task: [117], Iter: [30], Obs: You arrive at loc 9. On the shelf 4, you see a alarmclock 2., Action: go to shelf 5
INFO:2024-07-25 12:31:16,881 | ###current task: [117]:[look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_142046_281296], Success:[56] SR:[0.47863247863247865]
INFO:2024-07-25 12:31:16,881 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:31:17,087 | Task: [118], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Look at a CD under a lamp's light.., Action: go to shelf 1
