INFO:2024-07-24 20:45:11,958 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 22:09:36,990 | Task: [121], Iter: [9], Obs: You arrive at loc 16. On the diningtable 1, you see a apple 1, a cup 2, a cup 1, a egg 1, a mug 3, a potato 1, a soapbottle 1, a spatula 2, a spatula 1, a spoon 2, and a spoon 1., Action: go to countertop 2
INFO:2024-07-24 22:09:38,157 | Task: [121], Iter: [10], Obs: You arrive at loc 29. On the countertop 2, you see a cup 3, a knife 3, a knife 2, a spatula 3, and a tomato 1., Action: go to countertop 1
INFO:2024-07-24 22:09:40,012 | Task: [121], Iter: [11], Obs: You arrive at loc 35. On the countertop 1, you see a bread 1, a butterknife 1, a lettuce 1, a pan 1, and a pot 1., Action: go to drawer 5
INFO:2024-07-24 22:09:41,468 | Task: [121], Iter: [12], Obs: You arrive at loc 30. On the drawer 5, you see a dishsponge 1, a knife 1, and a peppershaker 1., Action: go to drawer 4
INFO:2024-07-24 22:09:42,611 | Task: [121], Iter: [13], Obs: You arrive at loc 28. On the drawer 4, you see nothing., Action: go to drawer 3
INFO:2024-07-24 22:09:44,306 | Task: [121], Iter: [14], Obs: You arrive at loc 39. On the drawer 3, you see nothing., Action: go to drawer 2
INFO:2024-07-24 22:09:45,476 | Task: [121], Iter: [15], Obs: You arrive at loc 37. On the drawer 2, you see nothing., Action: go to drawer 1
INFO:2024-07-24 22:09:47,034 | Task: [121], Iter: [16], Obs: You arrive at loc 4. On the drawer 1, you see a fork 1., Action: go to toaster 1
INFO:2024-07-24 22:09:48,478 | Task: [121], Iter: [17], Obs: You arrive at loc 38. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 22:09:50,148 | Task: [121], Iter: [18], Obs: You arrive at loc 25. On the stoveburner 4, you see a pan 3., Action: go to stoveburner 3
INFO:2024-07-24 22:09:51,707 | Task: [121], Iter: [19], Obs: You arrive at loc 44. On the stoveburner 3, you see a pan 2., Action: go to stoveburner 2
INFO:2024-07-24 22:09:53,351 | Task: [121], Iter: [20], Obs: You arrive at loc 25. On the stoveburner 2, you see a pan 3., Action: go to stoveburner 1
INFO:2024-07-24 22:09:54,791 | Task: [121], Iter: [21], Obs: You arrive at loc 44. On the stoveburner 1, you see a pan 2., Action: go to cabinet 21
INFO:2024-07-24 22:09:57,587 | Task: [121], Iter: [22], Obs: You arrive at loc 21. The cabinet 21 is closed., Action: open cabinet 21
INFO:2024-07-24 22:09:59,080 | Task: [121], Iter: [23], Obs: You open the cabinet 21. The cabinet 21 is open. In it, you see nothing., Action: close cabinet 21
INFO:2024-07-24 22:10:00,594 | Task: [121], Iter: [24], Obs: You close the cabinet 21., Action: go to cabinet 20
INFO:2024-07-24 22:10:02,492 | Task: [121], Iter: [25], Obs: You arrive at loc 32. On the cabinet 20, you see nothing., Action: go to cabinet 19
INFO:2024-07-24 22:10:07,473 | Task: [121], Iter: [26], Obs: You arrive at loc 27. On the cabinet 19, you see nothing., Action: go to cabinet 18
INFO:2024-07-24 22:10:11,498 | Task: [121], Iter: [27], Obs: You arrive at loc 42. On the cabinet 18, you see nothing., Action: go to cabinet 17
INFO:2024-07-24 22:10:12,914 | Task: [121], Iter: [28], Obs: You arrive at loc 26. On the cabinet 17, you see nothing., Action: go to cabinet 16
INFO:2024-07-24 22:10:14,382 | Task: [121], Iter: [29], Obs: You arrive at loc 41. On the cabinet 16, you see a peppershaker 3., Action: go to cabinet 15
INFO:2024-07-24 22:10:16,321 | Task: [121], Iter: [30], Obs: You arrive at loc 19. The cabinet 15 is closed., Action: open cabinet 15
INFO:2024-07-24 22:10:18,508 | ###current task: [121]:[pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139], Success:[49] SR:[0.4049586776859504]
INFO:2024-07-24 22:10:18,508 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:10:18,780 | Task: [122], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: Move the book from the table to the sofa., Action: go to sidetable 3
INFO:2024-07-24 22:10:20,595 | Task: [122], Iter: [1], Obs: You arrive at loc 6. On the sidetable 3, you see a book 1, a pen 3, a tissuebox 3, and a tissuebox 2., Action: take book 1 from sidetable 3
INFO:2024-07-24 22:10:21,597 | Task: [122], Iter: [2], Obs: You pick up the book 1 from the sidetable 3., Action: go to sidetable 1
INFO:2024-07-24 22:10:23,011 | Task: [122], Iter: [3], Obs: You arrive at loc 13. On the sidetable 1, you see a houseplant 1, a pen 2, a pen 1, a pencil 1, and a remotecontrol 2., Action: go to sidetable 2
INFO:2024-07-24 22:10:24,733 | Task: [122], Iter: [4], Obs: You arrive at loc 4. On the sidetable 2, you see a laptop 1, a pencil 3, and a statue 3., Action: go to drawer 1
INFO:2024-07-24 22:10:26,064 | Task: [122], Iter: [5], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:10:27,477 | Task: [122], Iter: [6], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 22:10:28,865 | Task: [122], Iter: [7], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 22:10:31,592 | Task: [122], Iter: [8], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:10:32,993 | Task: [122], Iter: [9], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a cellphone 1., Action: close drawer 2
INFO:2024-07-24 22:10:34,101 | Task: [122], Iter: [10], Obs: You close the drawer 2., Action: look
INFO:2024-07-24 22:10:35,519 | Task: [122], Iter: [11], Obs: You are facing the drawer 2. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-24 22:10:39,153 | Task: [122], Iter: [12], Obs: You arrive at loc 13. On the sidetable 1, you see a houseplant 1, a pen 2, a pen 1, a pencil 1, and a remotecontrol 2., Action: look
INFO:2024-07-24 22:10:40,757 | Task: [122], Iter: [13], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to sidetable 3
INFO:2024-07-24 22:10:41,790 | Task: [122], Iter: [14], Obs: You arrive at loc 6. On the sidetable 3, you see a pen 3, a tissuebox 3, and a tissuebox 2., Action: look
INFO:2024-07-24 22:10:43,162 | Task: [122], Iter: [15], Obs: You are facing the sidetable 3. Next to it, you see nothing., Action: go to drawer 2
INFO:2024-07-24 22:10:44,358 | Task: [122], Iter: [16], Obs: You arrive at loc 15. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:10:46,025 | Task: [122], Iter: [17], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a cellphone 1., Action: close drawer 2
INFO:2024-07-24 22:10:47,012 | Task: [122], Iter: [18], Obs: You close the drawer 2., Action: look
INFO:2024-07-24 22:10:48,450 | Task: [122], Iter: [19], Obs: You are facing the drawer 2. Next to it, you see nothing., Action: go to sidetable 3
INFO:2024-07-24 22:10:49,667 | Task: [122], Iter: [20], Obs: You arrive at loc 6. On the sidetable 3, you see a pen 3, a tissuebox 3, and a tissuebox 2., Action: look
INFO:2024-07-24 22:10:50,912 | Task: [122], Iter: [21], Obs: You are facing the sidetable 3. Next to it, you see nothing., Action: go to coffeetable 1
INFO:2024-07-24 22:10:52,117 | Task: [122], Iter: [22], Obs: You arrive at loc 25. On the coffeetable 1, you see a box 1, a keychain 1, a pencil 2, a statue 2, and a tissuebox 1., Action: look
INFO:2024-07-24 22:10:53,931 | Task: [122], Iter: [23], Obs: You are facing the coffeetable 1. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-24 22:10:54,868 | Task: [122], Iter: [24], Obs: You arrive at loc 17. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:10:56,186 | Task: [122], Iter: [25], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 22:10:58,275 | Task: [122], Iter: [26], Obs: You close the drawer 4., Action: look
INFO:2024-07-24 22:10:59,593 | Task: [122], Iter: [27], Obs: You are facing the drawer 4. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-24 22:11:00,883 | Task: [122], Iter: [28], Obs: You arrive at loc 1. On the armchair 1, you see nothing., Action: look
INFO:2024-07-24 22:11:02,536 | Task: [122], Iter: [29], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-24 22:11:03,990 | Task: [122], Iter: [30], Obs: You arrive at loc 17. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:11:09,715 | ###current task: [122]:[pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063754_216554], Success:[49] SR:[0.4016393442622951]
INFO:2024-07-24 22:11:09,715 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:11:10,033 | Task: [123], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: place a cooled tomato down on top of the kitchen counter., Action: go to sinkbasin 1
INFO:2024-07-24 22:11:11,254 | Task: [123], Iter: [1], Obs: You arrive at loc 15. On the sinkbasin 1, you see a apple 1., Action: go to microwave 1
INFO:2024-07-24 22:11:12,804 | Task: [123], Iter: [2], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:11:14,183 | Task: [123], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a mug 1., Action: close microwave 1
INFO:2024-07-24 22:11:15,701 | Task: [123], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:11:17,505 | Task: [123], Iter: [5], Obs: You arrive at loc 21. On the garbagecan 1, you see a egg 1, and a tomato 2., Action: take tomato 2 from garbagecan 1
INFO:2024-07-24 22:11:19,035 | Task: [123], Iter: [6], Obs: You pick up the tomato 2 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-24 22:11:20,502 | Task: [123], Iter: [7], Obs: You arrive at loc 40. The fridge 1 is closed., Action: cool tomato 2 with fridge 1
INFO:2024-07-24 22:11:21,903 | Task: [123], Iter: [8], Obs: You cool the tomato 2 using the fridge 1., Action: go to countertop 3
INFO:2024-07-24 22:11:23,436 | Task: [123], Iter: [9], Obs: You arrive at loc 7. On the countertop 3, you see a fork 1, a knife 2, a lettuce 1, and a potato 1., Action: put tomato 2 in/on countertop 3
INFO:2024-07-24 22:11:25,548 | Task: [123], Iter: [10], Obs: You put the tomato 2 in/on the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-24 22:11:30,662 | ###current task: [123]:[pick_cool_then_place_in_recep-Apple-None-CounterTop-14/trial_T20190909_044933_815840], Success:[50] SR:[0.4065040650406504]
INFO:2024-07-24 22:11:30,662 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:11:30,967 | Task: [124], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a chilled apple on a kitchen counter., Action: go to sinkbasin 1
INFO:2024-07-24 22:11:32,368 | Task: [124], Iter: [1], Obs: You arrive at loc 8. On the sinkbasin 1, you see a butterknife 1., Action: go to microwave 1
INFO:2024-07-24 22:11:33,854 | Task: [124], Iter: [2], Obs: You arrive at loc 10. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:11:35,007 | Task: [124], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: take apple 1 from microwave 1
INFO:2024-07-24 22:11:36,527 | Task: [124], Iter: [4], Obs: You pick up the apple 1 from the microwave 1., Action: go to fridge 1
INFO:2024-07-24 22:11:38,336 | Task: [124], Iter: [5], Obs: You arrive at loc 2. The fridge 1 is closed., Action: cool apple 1 with fridge 1
INFO:2024-07-24 22:11:39,372 | Task: [124], Iter: [6], Obs: You cool the apple 1 using the fridge 1., Action: look
INFO:2024-07-24 22:11:41,175 | Task: [124], Iter: [7], Obs: You are facing the fridge 1. Next to it, you see nothing., Action: go to countertop 2
INFO:2024-07-24 22:11:43,451 | Task: [124], Iter: [8], Obs: You arrive at loc 21. On the countertop 2, you see a bread 1, a cup 1, a dishsponge 2, a dishsponge 1, a knife 2, a lettuce 1, a mug 1, a peppershaker 3, a peppershaker 1, a spoon 2, and a spoon 1., Action: put apple 1 in/on countertop 2
INFO:2024-07-24 22:11:45,395 | Task: [124], Iter: [9], Obs: You put the apple 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-24 22:11:50,820 | ###current task: [124]:[pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984], Success:[51] SR:[0.4112903225806452]
INFO:2024-07-24 22:11:50,820 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:11:51,136 | Task: [125], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a safe 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put 2 yellow knives from the round black table to the drawer of the cabinet with a toaster. ., Action: go to sinkbasin 1
INFO:2024-07-24 22:11:53,951 | Task: [125], Iter: [1], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a dishsponge 1, a spatula 1, and a tomato 2., Action: go to drawer 5
INFO:2024-07-24 22:11:55,693 | Task: [125], Iter: [2], Obs: You arrive at loc 3. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 22:11:57,057 | Task: [125], Iter: [3], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 22:12:00,143 | Task: [125], Iter: [4], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 22:12:02,259 | Task: [125], Iter: [5], Obs: You arrive at loc 4. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:12:03,739 | Task: [125], Iter: [6], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 22:12:05,115 | Task: [125], Iter: [7], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 22:12:06,789 | Task: [125], Iter: [8], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 22:12:09,414 | Task: [125], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 22:12:15,648 | Task: [125], Iter: [10], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 22:12:16,679 | Task: [125], Iter: [11], Obs: You arrive at loc 35. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 22:12:18,012 | Task: [125], Iter: [12], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a fork 1., Action: close drawer 2
INFO:2024-07-24 22:12:20,189 | Task: [125], Iter: [13], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 22:12:24,666 | Task: [125], Iter: [14], Obs: You arrive at loc 32. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 22:12:26,716 | Task: [125], Iter: [15], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 22:12:29,025 | Task: [125], Iter: [16], Obs: You close the drawer 1., Action: go to diningtable 1
INFO:2024-07-24 22:12:30,893 | Task: [125], Iter: [17], Obs: You arrive at loc 16. On the diningtable 1, you see a apple 1, a bowl 3, a bread 2, a butterknife 1, a cup 3, a dishsponge 3, a dishsponge 2, a fork 3, a fork 2, a houseplant 1, a kettle 3, a knife 2, a knife 1, a lettuce 2, a peppershaker 2, a spatula 2, and a spoon 1., Action: take knife 1 from diningtable 1
INFO:2024-07-24 22:12:32,312 | Task: [125], Iter: [18], Obs: You pick up the knife 1 from the diningtable 1., Action: go to drawer 5
INFO:2024-07-24 22:12:34,606 | Task: [125], Iter: [19], Obs: You arrive at loc 3. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 22:12:36,177 | Task: [125], Iter: [20], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: put knife 1 in/on drawer 5
INFO:2024-07-24 22:12:37,629 | Task: [125], Iter: [21], Obs: You put the knife 1 in/on the drawer 5., Action: close drawer 5
INFO:2024-07-24 22:12:39,527 | Task: [125], Iter: [22], Obs: You close the drawer 5., Action: go to sinkbasin 1
INFO:2024-07-24 22:12:40,678 | Task: [125], Iter: [23], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a dishsponge 1, a spatula 1, and a tomato 2., Action: go to drawer 4
INFO:2024-07-24 22:12:42,433 | Task: [125], Iter: [24], Obs: You arrive at loc 4. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 22:12:43,812 | Task: [125], Iter: [25], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 22:12:44,972 | Task: [125], Iter: [26], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 22:12:47,523 | Task: [125], Iter: [27], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
