INFO:2024-07-26 10:05:43,312 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-26 11:54:06,531 | Task: [116], Iter: [11], Obs: You arrive at loc 9. The fridge 1 is closed., Action: cool tomato 2 with fridge 1
INFO:2024-07-26 11:54:08,238 | Task: [116], Iter: [12], Obs: You cool the tomato 2 using the fridge 1., Action: go to microwave 1
INFO:2024-07-26 11:54:11,694 | Task: [116], Iter: [13], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:54:18,274 | Task: [116], Iter: [14], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: put tomato 2 in/on microwave 1
INFO:2024-07-26 11:54:27,410 | Task: [116], Iter: [15], Obs: You put the tomato 2 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-26 11:54:35,462 | ###current task: [116]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859], Success:[101] SR:[0.8706896551724138]
INFO:2024-07-26 11:54:35,463 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:54:35,724 | Task: [117], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: cool some tomato and put it in microwave., Action: go to microwave 1
INFO:2024-07-26 11:54:39,437 | Task: [117], Iter: [1], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:54:42,715 | Task: [117], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-26 11:54:47,342 | Task: [117], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 11:54:51,506 | Task: [117], Iter: [4], Obs: You arrive at loc 55. On the garbagecan 1, you see a tomato 3, and a winebottle 2., Action: take tomato 3 from garbagecan 1
INFO:2024-07-26 11:54:59,399 | Task: [117], Iter: [5], Obs: You pick up the tomato 3 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-26 11:55:02,242 | Task: [117], Iter: [6], Obs: You arrive at loc 10. The fridge 1 is closed., Action: cool tomato 3 with fridge 1
INFO:2024-07-26 11:55:04,754 | Task: [117], Iter: [7], Obs: You cool the tomato 3 using the fridge 1., Action: go to microwave 1
INFO:2024-07-26 11:55:08,530 | Task: [117], Iter: [8], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:55:18,260 | Task: [117], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put tomato 3 in/on microwave 1
INFO:2024-07-26 11:55:27,710 | Task: [117], Iter: [10], Obs: You put the tomato 3 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-26 11:55:31,949 | ###current task: [117]:[pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264], Success:[102] SR:[0.8717948717948718]
INFO:2024-07-26 11:55:31,949 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:55:32,184 | Task: [118], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sidetable 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put two spraybottle in garbagecan., Action: go to toilet 1
INFO:2024-07-26 11:55:34,352 | Task: [118], Iter: [1], Obs: You arrive at loc 12. On the toilet 1, you see a candle 3, a candle 2, and a soapbar 3., Action: go to sidetable 1
INFO:2024-07-26 11:55:40,570 | Task: [118], Iter: [2], Obs: You arrive at loc 3. On the sidetable 1, you see a spraybottle 2, a spraybottle 1, and a tissuebox 1., Action: take spraybottle 1 from sidetable 1
INFO:2024-07-26 11:55:43,895 | Task: [118], Iter: [3], Obs: You pick up the spraybottle 1 from the sidetable 1., Action: go to garbagecan 1
INFO:2024-07-26 11:55:47,915 | Task: [118], Iter: [4], Obs: You arrive at loc 14. On the garbagecan 1, you see nothing., Action: put spraybottle 1 in/on garbagecan 1
INFO:2024-07-26 11:55:50,136 | Task: [118], Iter: [5], Obs: You put the spraybottle 1 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-26 11:55:55,025 | Task: [118], Iter: [6], Obs: You arrive at loc 12. On the toilet 1, you see a candle 3, a candle 2, and a soapbar 3., Action: go to sidetable 1
INFO:2024-07-26 11:55:58,121 | Task: [118], Iter: [7], Obs: You arrive at loc 3. On the sidetable 1, you see a spraybottle 2, and a tissuebox 1., Action: take spraybottle 2 from sidetable 1
INFO:2024-07-26 11:56:01,410 | Task: [118], Iter: [8], Obs: You pick up the spraybottle 2 from the sidetable 1., Action: go to garbagecan 1
INFO:2024-07-26 11:56:03,272 | Task: [118], Iter: [9], Obs: You arrive at loc 14. On the garbagecan 1, you see a spraybottle 1., Action: put spraybottle 2 in/on garbagecan 1
INFO:2024-07-26 11:56:06,911 | Task: [118], Iter: [10], Obs: You put the spraybottle 2 in/on the garbagecan 1., Action: go to toilet 1
INFO:2024-07-26 11:56:14,341 | ###current task: [118]:[pick_heat_then_place_in_recep-Mug-None-SideTable-21/trial_T20190909_090729_088825], Success:[103] SR:[0.8728813559322034]
INFO:2024-07-26 11:56:14,341 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:56:14,601 | Task: [119], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 3, a diningtable 2, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a hot mug in sidetable., Action: go to toaster 1
INFO:2024-07-26 11:56:19,419 | Task: [119], Iter: [1], Obs: You arrive at loc 16. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-26 11:56:22,745 | Task: [119], Iter: [2], Obs: You arrive at loc 7. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-26 11:56:26,484 | Task: [119], Iter: [3], Obs: You arrive at loc 6. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-26 11:56:35,376 | Task: [119], Iter: [4], Obs: You arrive at loc 10. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-26 11:56:46,094 | Task: [119], Iter: [5], Obs: You arrive at loc 9. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-26 11:56:49,929 | Task: [119], Iter: [6], Obs: You arrive at loc 23. On the sinkbasin 1, you see a apple 1, and a butterknife 1., Action: go to sidetable 1
INFO:2024-07-26 11:56:54,619 | Task: [119], Iter: [7], Obs: You arrive at loc 19. On the sidetable 1, you see a knife 1, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to microwave 1
INFO:2024-07-26 11:56:56,400 | Task: [119], Iter: [8], Obs: You arrive at loc 2. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:57:01,433 | Task: [119], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 2, and a egg 1., Action: close microwave 1
INFO:2024-07-26 11:57:06,193 | Task: [119], Iter: [10], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 11:57:09,501 | Task: [119], Iter: [11], Obs: You arrive at loc 13. On the garbagecan 1, you see a egg 2, and a tomato 3., Action: go to fridge 1
INFO:2024-07-26 11:57:13,438 | Task: [119], Iter: [12], Obs: You arrive at loc 17. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 11:57:20,173 | Task: [119], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a lettuce 2, a lettuce 1, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-26 11:57:24,099 | Task: [119], Iter: [14], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-26 11:57:27,608 | Task: [119], Iter: [15], Obs: You arrive at loc 18. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-26 11:57:31,902 | Task: [119], Iter: [16], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a fork 1, a knife 2, a spoon 3, and a spoon 2., Action: close drawer 1
INFO:2024-07-26 11:57:37,540 | Task: [119], Iter: [17], Obs: You close the drawer 1., Action: go to diningtable 1
INFO:2024-07-26 11:57:44,909 | Task: [119], Iter: [18], Obs: You arrive at loc 1. On the diningtable 1, you see nothing., Action: go to diningtable 2
INFO:2024-07-26 11:57:46,568 | Task: [119], Iter: [19], Obs: You arrive at loc 12. On the diningtable 2, you see a bread 1, and a plate 1., Action: go to diningtable 3
INFO:2024-07-26 11:57:53,726 | Task: [119], Iter: [20], Obs: You arrive at loc 29. On the diningtable 3, you see a bread 3, a bread 2, a fork 2, and a peppershaker 2., Action: go to countertop 1
INFO:2024-07-26 11:57:57,652 | Task: [119], Iter: [21], Obs: You arrive at loc 26. On the countertop 1, you see a peppershaker 1, and a spatula 1., Action: go to coffeemachine 1
INFO:2024-07-26 11:58:02,370 | Task: [119], Iter: [22], Obs: You arrive at loc 27. On the coffeemachine 1, you see a mug 1., Action: take mug 1 from coffeemachine 1
INFO:2024-07-26 11:58:08,181 | Task: [119], Iter: [23], Obs: You pick up the mug 1 from the coffeemachine 1., Action: go to microwave 1
INFO:2024-07-26 11:58:11,292 | Task: [119], Iter: [24], Obs: You arrive at loc 2. The microwave 1 is closed., Action: heat mug 1 with microwave 1
INFO:2024-07-26 11:58:16,618 | Task: [119], Iter: [25], Obs: You heat the mug 1 using the microwave 1., Action: go to sidetable 1
INFO:2024-07-26 11:58:21,861 | Task: [119], Iter: [26], Obs: You arrive at loc 19. On the sidetable 1, you see a knife 1, a soapbottle 1, a spoon 1, and a tomato 2., Action: put mug 1 in/on sidetable 1
INFO:2024-07-26 11:58:24,576 | Task: [119], Iter: [27], Obs: You put the mug 1 in/on the sidetable 1., Action: go to toaster 1
INFO:2024-07-26 11:58:28,827 | ###current task: [119]:[pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106], Success:[104] SR:[0.8739495798319328]
INFO:2024-07-26 11:58:28,828 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:58:29,041 | Task: [120], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put a clean soapbar in toilet., Action: go to toilet 1
INFO:2024-07-26 11:58:31,204 | Task: [120], Iter: [1], Obs: You arrive at loc 6. On the toilet 1, you see a candle 1, a soapbar 2, a soapbar 1, and a soapbottle 2., Action: take soapbar 1 from toilet 1
INFO:2024-07-26 11:58:36,210 | Task: [120], Iter: [2], Obs: You pick up the soapbar 1 from the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-26 11:58:40,210 | Task: [120], Iter: [3], Obs: You arrive at loc 1. On the sinkbasin 1, you see nothing., Action: clean soapbar 1 with sinkbasin 1
INFO:2024-07-26 11:58:48,695 | Task: [120], Iter: [4], Obs: You clean the soapbar 1 using the sinkbasin 1., Action: go to toilet 1
INFO:2024-07-26 11:58:52,610 | Task: [120], Iter: [5], Obs: You arrive at loc 6. On the toilet 1, you see a candle 1, a soapbar 2, and a soapbottle 2., Action: put soapbar 1 in/on toilet 1
INFO:2024-07-26 11:58:55,241 | Task: [120], Iter: [6], Obs: You put the soapbar 1 in/on the toilet 1., Action: take soapbar 2 from toilet 1
INFO:2024-07-26 11:59:00,636 | ###current task: [120]:[pick_cool_then_place_in_recep-Apple-None-Microwave-19/trial_T20190906_210937_878489], Success:[105] SR:[0.875]
INFO:2024-07-26 11:59:00,636 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:59:00,873 | Task: [121], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool apple in microwave., Action: go to microwave 1
INFO:2024-07-26 11:59:04,479 | Task: [121], Iter: [1], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:59:09,859 | Task: [121], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-26 11:59:14,905 | Task: [121], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 11:59:16,885 | Task: [121], Iter: [4], Obs: You arrive at loc 33. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-26 11:59:20,852 | Task: [121], Iter: [5], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 11:59:23,255 | Task: [121], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a mug 1., Action: close fridge 1
INFO:2024-07-26 11:59:28,849 | Task: [121], Iter: [7], Obs: You close the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-26 11:59:34,941 | Task: [121], Iter: [8], Obs: You arrive at loc 12. On the sinkbasin 1, you see a plate 1., Action: go to diningtable 1
INFO:2024-07-26 11:59:40,572 | Task: [121], Iter: [9], Obs: You arrive at loc 16. On the diningtable 1, you see a apple 1, a cup 2, a cup 1, a egg 1, a mug 3, a potato 1, a soapbottle 1, a spatula 2, a spatula 1, a spoon 2, and a spoon 1., Action: take apple 1 from diningtable 1
INFO:2024-07-26 11:59:46,402 | Task: [121], Iter: [10], Obs: You pick up the apple 1 from the diningtable 1., Action: go to fridge 1
INFO:2024-07-26 11:59:49,688 | Task: [121], Iter: [11], Obs: You arrive at loc 1. The fridge 1 is closed., Action: cool apple 1 with fridge 1
INFO:2024-07-26 11:59:53,830 | Task: [121], Iter: [12], Obs: You cool the apple 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-26 12:00:01,610 | Task: [121], Iter: [13], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 12:00:04,327 | Task: [121], Iter: [14], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put apple 1 in/on microwave 1
INFO:2024-07-26 12:00:08,740 | Task: [121], Iter: [15], Obs: You put the apple 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-26 12:00:13,439 | ###current task: [121]:[pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139], Success:[106] SR:[0.8760330578512396]
INFO:2024-07-26 12:00:13,439 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 12:00:13,729 | Task: [122], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: put some book on sofa., Action: go to sidetable 1
INFO:2024-07-26 12:00:18,672 | Task: [122], Iter: [1], Obs: You arrive at loc 13. On the sidetable 1, you see a houseplant 1, a pen 2, a pen 1, a pencil 1, and a remotecontrol 2., Action: go to sidetable 2
INFO:2024-07-26 12:00:23,116 | Task: [122], Iter: [2], Obs: You arrive at loc 4. On the sidetable 2, you see a laptop 1, a pencil 3, and a statue 3., Action: go to sidetable 3
INFO:2024-07-26 12:00:26,311 | Task: [122], Iter: [3], Obs: You arrive at loc 6. On the sidetable 3, you see a book 1, a pen 3, a tissuebox 3, and a tissuebox 2., Action: take book 1 from sidetable 3
INFO:2024-07-26 12:00:29,999 | Task: [122], Iter: [4], Obs: You pick up the book 1 from the sidetable 3., Action: go to sofa 1
INFO:2024-07-26 12:00:32,204 | Task: [122], Iter: [5], Obs: You arrive at loc 23. On the sofa 1, you see a keychain 3, a keychain 2, and a pillow 1., Action: put book 1 in/on sofa 1
INFO:2024-07-26 12:00:35,586 | Task: [122], Iter: [6], Obs: You put the book 1 in/on the sofa 1., Action: go to sidetable 1
INFO:2024-07-26 12:00:42,658 | ###current task: [122]:[pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063754_216554], Success:[107] SR:[0.8770491803278688]
INFO:2024-07-26 12:00:42,659 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 12:00:42,968 | Task: [123], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.
