INFO:2024-07-25 20:00:54,893 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 21:11:52,984 | Task: [109], Iter: [28], Obs: You arrive at loc 15. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 21:11:53,997 | Task: [109], Iter: [29], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a saltshaker 1., Action: close cabinet 4
INFO:2024-07-25 21:11:55,349 | Task: [109], Iter: [30], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-25 21:11:59,657 | ###current task: [109]:[pick_cool_then_place_in_recep-Cup-None-Microwave-17/trial_T20190906_192817_654400], Success:[57] SR:[0.5229357798165137]
INFO:2024-07-25 21:11:59,657 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:11:59,930 | Task: [110], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 2, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Take the cup out of the microwave, put it in the fridge, back in the microwave.., Action: go to toaster 1
INFO:2024-07-25 21:12:01,084 | Task: [110], Iter: [1], Obs: You arrive at loc 13. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 21:12:02,515 | Task: [110], Iter: [2], Obs: You arrive at loc 22. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-25 21:12:04,091 | Task: [110], Iter: [3], Obs: You arrive at loc 31. On the sinkbasin 1, you see a apple 1, a fork 2, and a potato 3., Action: go to microwave 1
INFO:2024-07-25 21:12:05,185 | Task: [110], Iter: [4], Obs: You arrive at loc 3. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:12:06,994 | Task: [110], Iter: [5], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a cup 1., Action: take cup 1 from microwave 1
INFO:2024-07-25 21:12:08,346 | Task: [110], Iter: [6], Obs: You pick up the cup 1 from the microwave 1., Action: close microwave 1
INFO:2024-07-25 21:12:09,391 | Task: [110], Iter: [7], Obs: You close the microwave 1., Action: go to fridge 1
INFO:2024-07-25 21:12:10,750 | Task: [110], Iter: [8], Obs: You arrive at loc 7. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:12:12,336 | Task: [110], Iter: [9], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bread 2, a potato 1, a tomato 2, a tomato 1, and a winebottle 1., Action: put cup 1 in/on fridge 1
INFO:2024-07-25 21:12:13,652 | Task: [110], Iter: [10], Obs: You put the cup 1 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-25 21:12:15,110 | Task: [110], Iter: [11], Obs: You close the fridge 1., Action: go to microwave 1
INFO:2024-07-25 21:12:16,415 | Task: [110], Iter: [12], Obs: You arrive at loc 3. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:12:17,787 | Task: [110], Iter: [13], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 21:12:18,900 | Task: [110], Iter: [14], Obs: You close the microwave 1., Action: go to toaster 1
INFO:2024-07-25 21:12:20,642 | Task: [110], Iter: [15], Obs: You arrive at loc 13. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 21:12:26,129 | Task: [110], Iter: [16], Obs: You arrive at loc 22. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-25 21:12:27,616 | Task: [110], Iter: [17], Obs: You arrive at loc 31. On the sinkbasin 1, you see a apple 1, a fork 2, and a potato 3., Action: go to stoveburner 3
INFO:2024-07-25 21:12:29,407 | Task: [110], Iter: [18], Obs: You arrive at loc 23. On the stoveburner 3, you see a kettle 2., Action: go to stoveburner 2
INFO:2024-07-25 21:12:30,665 | Task: [110], Iter: [19], Obs: You arrive at loc 22. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 1
INFO:2024-07-25 21:12:32,205 | Task: [110], Iter: [20], Obs: You arrive at loc 23. On the stoveburner 1, you see a pan 1., Action: go to stoveburner 4
INFO:2024-07-25 21:12:33,692 | Task: [110], Iter: [21], Obs: You arrive at loc 22. On the stoveburner 4, you see a pot 1., Action: go to diningtable 2
INFO:2024-07-25 21:12:34,906 | Task: [110], Iter: [22], Obs: You arrive at loc 36. On the diningtable 2, you see a bowl 3, a bread 1, a butterknife 3, a butterknife 2, a egg 2, a egg 1, a lettuce 1, a saltshaker 3, a spatula 3, and a spoon 2., Action: go to diningtable 1
INFO:2024-07-25 21:12:36,697 | Task: [110], Iter: [23], Obs: You arrive at loc 19. On the diningtable 1, you see a butterknife 1, a fork 1, a kettle 1, a plate 1, and a spoon 1., Action: go to countertop 2
INFO:2024-07-25 21:12:38,256 | Task: [110], Iter: [24], Obs: You arrive at loc 5. On the countertop 2, you see a cellphone 2, a knife 1, and a potato 2., Action: go to countertop 1
INFO:2024-07-25 21:12:39,864 | Task: [110], Iter: [25], Obs: You arrive at loc 17. On the countertop 1, you see a bowl 1, a dishsponge 1, a mug 1, a peppershaker 1, a saltshaker 1, a spatula 2, and a spatula 1., Action: go to coffeemachine 1
INFO:2024-07-25 21:12:41,042 | Task: [110], Iter: [26], Obs: You arrive at loc 27. On the coffeemachine 1, you see nothing., Action: go to drawer 6
INFO:2024-07-25 21:12:42,561 | Task: [110], Iter: [27], Obs: You arrive at loc 2. On the drawer 6, you see nothing., Action: go to drawer 5
INFO:2024-07-25 21:12:43,790 | Task: [110], Iter: [28], Obs: Nothing happens., Action: open drawer 5
INFO:2024-07-25 21:12:45,148 | Task: [110], Iter: [29], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 21:12:46,942 | Task: [110], Iter: [30], Obs: You arrive at loc 26. On the drawer 4, you see nothing., Action: go to drawer 3
INFO:2024-07-25 21:12:52,343 | ###current task: [110]:[pick_cool_then_place_in_recep-Pan-None-StoveBurner-23/trial_T20190906_215856_374127], Success:[57] SR:[0.5181818181818182]
INFO:2024-07-25 21:12:52,343 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:12:52,646 | Task: [111], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a chilled pan on the stove. ., Action: go to stoveburner 1
INFO:2024-07-25 21:12:54,071 | Task: [111], Iter: [1], Obs: You arrive at loc 8. On the stoveburner 1, you see a pan 1., Action: take pan 1 from stoveburner 1
INFO:2024-07-25 21:12:55,362 | Task: [111], Iter: [2], Obs: You pick up the pan 1 from the stoveburner 1., Action: go to fridge 1
INFO:2024-07-25 21:12:56,430 | Task: [111], Iter: [3], Obs: You arrive at loc 12. The fridge 1 is closed., Action: cool pan 1 with fridge 1
INFO:2024-07-25 21:12:58,065 | Task: [111], Iter: [4], Obs: You cool the pan 1 using the fridge 1., Action: go to stoveburner 4
INFO:2024-07-25 21:13:00,067 | ###current task: [111]:[pick_and_place_simple-RemoteControl-None-ArmChair-230/trial_T20190909_021000_274398], Success:[58] SR:[0.5225225225225225]
INFO:2024-07-25 21:13:00,067 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:13:00,282 | Task: [112], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a coffeetable 2, a coffeetable 1, a diningtable 1, a garbagecan 1, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: Place a remote control on a chair.., Action: go to sofa 1
INFO:2024-07-25 21:13:01,579 | Task: [112], Iter: [1], Obs: You arrive at loc 28. On the sofa 1, you see a box 3, a box 2, and a pillow 1., Action: go to sidetable 1
INFO:2024-07-25 21:13:03,672 | Task: [112], Iter: [2], Obs: You arrive at loc 4. On the sidetable 1, you see a candle 3., Action: go to sidetable 2
INFO:2024-07-25 21:13:05,159 | Task: [112], Iter: [3], Obs: You arrive at loc 3. On the sidetable 2, you see a creditcard 3., Action: go to diningtable 1
INFO:2024-07-25 21:13:06,303 | Task: [112], Iter: [4], Obs: You arrive at loc 1. On the diningtable 1, you see a box 1, a candle 2, a creditcard 2, a keychain 2, a newspaper 1, a plate 2, a plate 1, a remotecontrol 3, a statue 2, a tissuebox 2, and a watch 1., Action: take remotecontrol 3 from diningtable 1
INFO:2024-07-25 21:13:07,567 | Task: [112], Iter: [5], Obs: You pick up the remotecontrol 3 from the diningtable 1., Action: go to armchair 2
INFO:2024-07-25 21:13:09,404 | Task: [112], Iter: [6], Obs: You arrive at loc 29. On the armchair 2, you see nothing., Action: put remotecontrol 3 in/on armchair 2
INFO:2024-07-25 21:13:10,324 | Task: [112], Iter: [7], Obs: You put the remotecontrol 3 in/on the armchair 2., Action: go to sidetable 1
INFO:2024-07-25 21:13:15,084 | ###current task: [112]:[pick_clean_then_place_in_recep-Lettuce-None-CounterTop-16/trial_T20190909_051630_092360], Success:[59] SR:[0.5267857142857143]
INFO:2024-07-25 21:13:15,084 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:13:15,398 | Task: [113], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 27, a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Retrieve green vegetable from table, wash it in the sink, put it on the right side counter., Action: go to sinkbasin 1
INFO:2024-07-25 21:13:16,915 | Task: [113], Iter: [1], Obs: You arrive at loc 46. On the sinkbasin 1, you see a apple 3, a apple 2, and a spatula 3., Action: go to garbagecan 1
INFO:2024-07-25 21:13:18,334 | Task: [113], Iter: [2], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-25 21:13:20,176 | Task: [113], Iter: [3], Obs: You arrive at loc 43. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:13:21,636 | Task: [113], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a plate 3, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 21:13:28,804 | Task: [113], Iter: [5], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-25 21:13:30,638 | Task: [113], Iter: [6], Obs: You arrive at loc 39. On the diningtable 1, you see a bowl 3, a bowl 2, a cup 1, a dishsponge 2, a dishsponge 1, a egg 1, a knife 1, a lettuce 2, a lettuce 1, a mug 1, a papertowelroll 1, a plate 1, a spoon 1, and a winebottle 1., Action: go to countertop 2
INFO:2024-07-25 21:13:33,082 | Task: [113], Iter: [7], Obs: You arrive at loc 44. On the countertop 2, you see a butterknife 1, a glassbottle 2, a mug 2, a soapbottle 1, a spatula 2, a spatula 1, and a tomato 2., Action: go to countertop 1
INFO:2024-07-25 21:13:35,441 | Task: [113], Iter: [8], Obs: You arrive at loc 6. On the countertop 1, you see a apple 1, a bowl 1, a bread 1, a glassbottle 1, a houseplant 2, a houseplant 1, a pan 1, a saltshaker 1, and a winebottle 2., Action: go to microwave 1
INFO:2024-07-25 21:13:36,873 | Task: [113], Iter: [9], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:13:38,588 | Task: [113], Iter: [10], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a cup 2., Action: close microwave 1
INFO:2024-07-25 21:13:39,901 | Task: [113], Iter: [11], Obs: You close the microwave 1., Action: go to garbagecan 2
INFO:2024-07-25 21:13:40,909 | Task: [113], Iter: [12], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-25 21:13:42,779 | Task: [113], Iter: [13], Obs: You arrive at loc 6. On the countertop 1, you see a apple 1, a bowl 1, a bread 1, a glassbottle 1, a houseplant 2, a houseplant 1, a pan 1, a saltshaker 1, and a winebottle 2., Action: go to countertop 2
INFO:2024-07-25 21:13:46,972 | Task: [113], Iter: [14], Obs: You arrive at loc 44. On the countertop 2, you see a butterknife 1, a glassbottle 2, a mug 2, a soapbottle 1, a spatula 2, a spatula 1, and a tomato 2., Action: go to diningtable 1
INFO:2024-07-25 21:13:48,882 | Task: [113], Iter: [15], Obs: You arrive at loc 39. On the diningtable 1, you see a bowl 3, a bowl 2, a cup 1, a dishsponge 2, a dishsponge 1, a egg 1, a knife 1, a lettuce 2, a lettuce 1, a mug 1, a papertowelroll 1, a plate 1, a spoon 1, and a winebottle 1., Action: go to drawer 12
INFO:2024-07-25 21:13:52,821 | Task: [113], Iter: [16], Obs: You arrive at loc 37. The drawer 12 is closed., Action: open drawer 12
INFO:2024-07-25 21:13:54,007 | Task: [113], Iter: [17], Obs: You open the drawer 12. The drawer 12 is open. In it, you see nothing., Action: close drawer 12
INFO:2024-07-25 21:13:55,539 | Task: [113], Iter: [18], Obs: You close the drawer 12., Action: go to drawer 11
INFO:2024-07-25 21:13:57,020 | Task: [113], Iter: [19], Obs: You arrive at loc 33. The drawer 11 is closed., Action: open drawer 11
INFO:2024-07-25 21:13:58,528 | Task: [113], Iter: [20], Obs: You open the drawer 11. The drawer 11 is open. In it, you see nothing., Action: close drawer 11
INFO:2024-07-25 21:14:00,010 | Task: [113], Iter: [21], Obs: You close the drawer 11., Action: go to drawer 10
INFO:2024-07-25 21:14:01,559 | Task: [113], Iter: [22], Obs: You arrive at loc 38. The drawer 10 is closed., Action: open drawer 10
INFO:2024-07-25 21:14:03,096 | Task: [113], Iter: [23], Obs: You open the drawer 10. The drawer 10 is open. In it, you see nothing., Action: close drawer 10
INFO:2024-07-25 21:14:04,251 | Task: [113], Iter: [24], Obs: You close the drawer 10., Action: go to drawer 9
INFO:2024-07-25 21:14:06,077 | Task: [113], Iter: [25], Obs: You arrive at loc 32. The drawer 9 is closed., Action: open drawer 9
INFO:2024-07-25 21:14:07,350 | Task: [113], Iter: [26], Obs: You open the drawer 9. The drawer 9 is open. In it, you see nothing., Action: close drawer 9
INFO:2024-07-25 21:14:16,754 | Task: [113], Iter: [27], Obs: You close the drawer 9., Action: go to drawer 8
INFO:2024-07-25 21:14:18,544 | Task: [113], Iter: [28], Obs: You arrive at loc 31. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 21:14:19,724 | Task: [113], Iter: [29], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-25 21:14:20,968 | Task: [113], Iter: [30], Obs: You close the drawer 8., Action: go to drawer 7
INFO:2024-07-25 21:14:24,386 | ###current task: [113]:[pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080], Success:[59] SR:[0.5221238938053098]
INFO:2024-07-25 21:14:24,386 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:14:24,639 | Task: [114], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a microwaved potato inside a refrigerator.., Action: go to microwave 1
INFO:2024-07-25 21:14:30,354 | Task: [114], Iter: [1], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 21:14:31,965 | Task: [114], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1, and a egg 1., Action: close microwave 1
INFO:2024-07-25 21:14:33,414 | Task: [114], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 21:14:34,728 | Task: [114], Iter: [4], Obs: You arrive at loc 21. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-25 21:14:35,729 | Task: [114], Iter: [5], Obs: You arrive at loc 40. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:14:37,292 | Task: [114], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 3, a apple 2, a bowl 3, a bread 1, and a potato 2., Action: take potato 2 from fridge 1
INFO:2024-07-25 21:14:38,771 | Task: [114], Iter: [7], Obs: You pick up the potato 2 from the fridge 1., Action: go to microwave 1
INFO:2024-07-25 21:14:40,292 | Task: [114], Iter: [8], Obs: You arrive at loc 14. The microwave 1 is closed., Action: heat potato 2 with microwave 1
INFO:2024-07-25 21:14:41,571 | Task: [114], Iter: [9], Obs: You heat the potato 2 using the microwave 1., Action: look
INFO:2024-07-25 21:14:43,063 | Task: [114], Iter: [10], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to refrigerator 1
INFO:2024-07-25 21:14:48,597 | Task: [114], Iter: [11], Obs: Nothing happens., Action: put potato 2 in/on refrigerator 1
INFO:2024-07-25 21:14:50,187 | Task: [114], Iter: [12], Obs: Nothing happens., Action: go to countertop 1
