INFO:2024-07-25 15:41:50,694 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 17:58:01,797 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:58:02,091 | Task: [105], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a tomato in the microwave.., Action: go to sinkbasin 1
INFO:2024-07-25 17:58:03,888 | Task: [105], Iter: [1], Obs: You arrive at loc 30. On the sinkbasin 1, you see a apple 1, a mug 1, a tomato 2, and a tomato 1., Action: take tomato 2 from sinkbasin 1
INFO:2024-07-25 17:58:05,446 | Task: [105], Iter: [2], Obs: You pick up the tomato 2 from the sinkbasin 1., Action: go to microwave 1
INFO:2024-07-25 17:58:06,804 | Task: [105], Iter: [3], Obs: You arrive at loc 55. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 17:58:09,013 | Task: [105], Iter: [4], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: put tomato 2 in/on microwave 1
INFO:2024-07-25 17:58:10,712 | Task: [105], Iter: [5], Obs: You put the tomato 2 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 17:58:13,870 | ###current task: [105]:[pick_heat_then_place_in_recep-Tomato-None-Fridge-23/trial_T20190909_082320_103350], Success:[40] SR:[0.38095238095238093]
INFO:2024-07-25 17:58:13,870 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:58:14,138 | Task: [106], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a tomato back in the refrigerator when done heating in the microwave.., Action: go to sinkbasin 1
INFO:2024-07-25 17:58:15,310 | Task: [106], Iter: [1], Obs: You arrive at loc 17. On the sinkbasin 1, you see a butterknife 2, a fork 1, and a mug 2., Action: go to microwave 1
INFO:2024-07-25 17:58:17,097 | Task: [106], Iter: [2], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 17:58:25,377 | Task: [106], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1, and a potato 2., Action: close microwave 1
INFO:2024-07-25 17:58:26,879 | Task: [106], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 17:58:36,567 | Task: [106], Iter: [5], Obs: You arrive at loc 1. On the garbagecan 1, you see a apple 1, and a winebottle 1., Action: go to fridge 1
INFO:2024-07-25 17:58:37,758 | Task: [106], Iter: [6], Obs: You arrive at loc 10. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 17:58:39,663 | Task: [106], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, a tomato 4, and a tomato 3., Action: take tomato 4 from fridge 1
INFO:2024-07-25 17:58:41,260 | Task: [106], Iter: [8], Obs: You pick up the tomato 4 from the fridge 1., Action: close fridge 1
INFO:2024-07-25 17:58:42,938 | Task: [106], Iter: [9], Obs: You close the fridge 1., Action: go to microwave 1
INFO:2024-07-25 17:58:45,626 | Task: [106], Iter: [10], Obs: You arrive at loc 14. The microwave 1 is closed., Action: heat tomato 4 with microwave 1
INFO:2024-07-25 17:58:47,189 | Task: [106], Iter: [11], Obs: You heat the tomato 4 using the microwave 1., Action: go to fridge 1
INFO:2024-07-25 17:58:48,834 | Task: [106], Iter: [12], Obs: You arrive at loc 10. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 17:58:54,311 | Task: [106], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 3, a cup 1, a mug 1, a potato 3, and a tomato 3., Action: put tomato 4 in/on fridge 1
INFO:2024-07-25 17:58:55,709 | Task: [106], Iter: [14], Obs: You put the tomato 4 in/on the fridge 1., Action: examine fridge 1
INFO:2024-07-25 17:58:58,045 | ###current task: [106]:[pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702], Success:[41] SR:[0.3867924528301887]
INFO:2024-07-25 17:58:58,045 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:58:58,328 | Task: [107], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: knock an empty toilet paper roll off of the back of the toilet while placing a spray bottle next to it., Action: go to toiletpaperhanger 1
INFO:2024-07-25 17:59:00,165 | Task: [107], Iter: [1], Obs: You arrive at loc 19. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 17:59:01,784 | Task: [107], Iter: [2], Obs: You arrive at loc 18. On the toilet 1, you see a candle 1, a toiletpaper 2, and a toiletpaper 1., Action: go to shelf 1
INFO:2024-07-25 17:59:03,155 | Task: [107], Iter: [3], Obs: You arrive at loc 10. On the shelf 1, you see a spraybottle 2., Action: take spraybottle 2 from shelf 1
INFO:2024-07-25 17:59:04,568 | Task: [107], Iter: [4], Obs: You pick up the spraybottle 2 from the shelf 1., Action: go to toilet 1
INFO:2024-07-25 17:59:05,966 | Task: [107], Iter: [5], Obs: You arrive at loc 18. On the toilet 1, you see a candle 1, a toiletpaper 2, and a toiletpaper 1., Action: go to shelf 2
INFO:2024-07-25 17:59:07,499 | Task: [107], Iter: [6], Obs: You arrive at loc 1. On the shelf 2, you see a soapbottle 1., Action: go to garbagecan 1
INFO:2024-07-25 17:59:08,970 | Task: [107], Iter: [7], Obs: You arrive at loc 7. On the garbagecan 1, you see a spraybottle 3., Action: go to dresser 1
INFO:2024-07-25 17:59:10,480 | Task: [107], Iter: [8], Obs: You arrive at loc 16. On the dresser 1, you see a candle 2, a soapbottle 3, a soapbottle 2, and a spraybottle 4., Action: go to drawer 4
INFO:2024-07-25 17:59:11,998 | Task: [107], Iter: [9], Obs: You arrive at loc 11. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 17:59:13,164 | Task: [107], Iter: [10], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 17:59:15,024 | Task: [107], Iter: [11], Obs: You close the drawer 4., Action: go to countertop 1
INFO:2024-07-25 17:59:16,278 | Task: [107], Iter: [12], Obs: You arrive at loc 2. On the countertop 1, you see a mirror 1, a soapbar 1, and a spraybottle 1., Action: go to bathtubbasin 1
INFO:2024-07-25 17:59:18,290 | Task: [107], Iter: [13], Obs: You arrive at loc 5. On the bathtubbasin 1, you see a cloth 3, a cloth 2, and a cloth 1., Action: go to towelholder 1
INFO:2024-07-25 17:59:20,054 | Task: [107], Iter: [14], Obs: You arrive at loc 8. On the towelholder 1, you see a towel 1., Action: go to handtowelholder 1
INFO:2024-07-25 17:59:21,326 | Task: [107], Iter: [15], Obs: You arrive at loc 17. On the handtowelholder 1, you see a handtowel 1., Action: go to handtowelholder 2
INFO:2024-07-25 17:59:22,869 | Task: [107], Iter: [16], Obs: You arrive at loc 15. On the handtowelholder 2, you see a handtowel 2., Action: go to drawer 1
INFO:2024-07-25 17:59:24,833 | Task: [107], Iter: [17], Obs: You arrive at loc 13. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 17:59:25,963 | Task: [107], Iter: [18], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 17:59:27,695 | Task: [107], Iter: [19], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 17:59:29,185 | Task: [107], Iter: [20], Obs: You arrive at loc 9. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 17:59:30,737 | Task: [107], Iter: [21], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a candle 3., Action: close drawer 2
INFO:2024-07-25 17:59:31,973 | Task: [107], Iter: [22], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 17:59:33,784 | Task: [107], Iter: [23], Obs: You arrive at loc 6. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 17:59:34,924 | Task: [107], Iter: [24], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 17:59:38,874 | Task: [107], Iter: [25], Obs: You close the drawer 3., Action: go to toiletpaperhanger 1
INFO:2024-07-25 17:59:40,821 | Task: [107], Iter: [26], Obs: You arrive at loc 19. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 17:59:42,169 | Task: [107], Iter: [27], Obs: You arrive at loc 18. On the toilet 1, you see a candle 1, a toiletpaper 2, and a toiletpaper 1., Action: go to sinkbasin 1
INFO:2024-07-25 17:59:43,762 | Task: [107], Iter: [28], Obs: You arrive at loc 14. On the sinkbasin 1, you see a soapbar 2., Action: go to shelf 2
INFO:2024-07-25 17:59:45,337 | Task: [107], Iter: [29], Obs: You arrive at loc 1. On the shelf 2, you see a soapbottle 1., Action: go to garbagecan 1
INFO:2024-07-25 17:59:46,680 | Task: [107], Iter: [30], Obs: You arrive at loc 7. On the garbagecan 1, you see a spraybottle 3., Action: go to dresser 1
INFO:2024-07-25 17:59:49,497 | ###current task: [107]:[pick_two_obj_and_place-ToiletPaper-None-Drawer-423/trial_T20190907_111251_461099], Success:[41] SR:[0.38317757009345793]
INFO:2024-07-25 17:59:49,497 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:59:49,785 | Task: [108], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a countertop 2, a countertop 1, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 4, a handtowelholder 3, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put two rolls of toilet paper in a drawer under the sink.., Action: go to toiletpaperhanger 1
INFO:2024-07-25 17:59:51,610 | Task: [108], Iter: [1], Obs: You arrive at loc 3. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 17:59:52,921 | Task: [108], Iter: [2], Obs: You arrive at loc 2. On the toilet 1, you see a soapbottle 1, a toiletpaper 2, and a toiletpaper 1., Action: take toiletpaper 1 from toilet 1
INFO:2024-07-25 17:59:54,084 | Task: [108], Iter: [3], Obs: You pick up the toiletpaper 1 from the toilet 1., Action: go to drawer 8
INFO:2024-07-25 17:59:55,774 | Task: [108], Iter: [4], Obs: You arrive at loc 10. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 17:59:57,146 | Task: [108], Iter: [5], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: put toiletpaper 1 in/on drawer 8
INFO:2024-07-25 17:59:58,880 | Task: [108], Iter: [6], Obs: You put the toiletpaper 1 in/on the drawer 8., Action: close drawer 8
INFO:2024-07-25 18:00:00,523 | Task: [108], Iter: [7], Obs: You close the drawer 8., Action: go to toiletpaperhanger 1
INFO:2024-07-25 18:00:01,787 | Task: [108], Iter: [8], Obs: You arrive at loc 3. On the toiletpaperhanger 1, you see nothing., Action: go to toilet 1
INFO:2024-07-25 18:00:03,404 | Task: [108], Iter: [9], Obs: You arrive at loc 2. On the toilet 1, you see a soapbottle 1, and a toiletpaper 2., Action: take toiletpaper 2 from toilet 1
INFO:2024-07-25 18:00:04,878 | Task: [108], Iter: [10], Obs: You pick up the toiletpaper 2 from the toilet 1., Action: go to drawer 8
INFO:2024-07-25 18:00:06,849 | Task: [108], Iter: [11], Obs: You arrive at loc 10. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 18:00:08,488 | Task: [108], Iter: [12], Obs: You open the drawer 8. The drawer 8 is open. In it, you see a toiletpaper 1., Action: put toiletpaper 2 in/on drawer 8
INFO:2024-07-25 18:00:11,946 | Task: [108], Iter: [13], Obs: You put the toiletpaper 2 in/on the drawer 8., Action: close drawer 8
INFO:2024-07-25 18:00:15,088 | ###current task: [108]:[pick_cool_then_place_in_recep-Cup-None-SideTable-21/trial_T20190906_192823_237997], Success:[42] SR:[0.3888888888888889]
INFO:2024-07-25 18:00:15,088 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 18:00:15,314 | Task: [109], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 3, a diningtable 2, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a chilled cup on the table.., Action: go to toaster 1
INFO:2024-07-25 18:00:16,518 | Task: [109], Iter: [1], Obs: You arrive at loc 17. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 18:00:18,016 | Task: [109], Iter: [2], Obs: You arrive at loc 8. On the stoveburner 1, you see a pan 1., Action: go to stoveburner 2
INFO:2024-07-25 18:00:19,322 | Task: [109], Iter: [3], Obs: You arrive at loc 7. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-25 18:00:29,207 | Task: [109], Iter: [4], Obs: You arrive at loc 11. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 18:00:31,068 | Task: [109], Iter: [5], Obs: You arrive at loc 10. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-25 18:00:32,302 | Task: [109], Iter: [6], Obs: You arrive at loc 24. On the sinkbasin 1, you see a potato 1, and a tomato 1., Action: go to sidetable 1
INFO:2024-07-25 18:00:33,653 | Task: [109], Iter: [7], Obs: You arrive at loc 20. On the sidetable 1, you see a apple 1, a cup 2, a dishsponge 1, a fork 1, a peppershaker 1, and a spoon 1., Action: take cup 2 from sidetable 1
INFO:2024-07-25 18:00:35,412 | Task: [109], Iter: [8], Obs: You pick up the cup 2 from the sidetable 1., Action: go to fridge 1
INFO:2024-07-25 18:00:36,771 | Task: [109], Iter: [9], Obs: You arrive at loc 18. The fridge 1 is closed., Action: cool cup 2 with fridge 1
INFO:2024-07-25 18:00:39,004 | Task: [109], Iter: [10], Obs: You cool the cup 2 using the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-25 18:00:40,485 | Task: [109], Iter: [11], Obs: You arrive at loc 24. On the sinkbasin 1, you see a potato 1, and a tomato 1., Action: go to stoveburner 4
INFO:2024-07-25 18:00:41,758 | Task: [109], Iter: [12], Obs: You arrive at loc 10. On the stoveburner 4, you see a pot 1., Action: go to stoveburner 3
INFO:2024-07-25 18:00:43,234 | Task: [109], Iter: [13], Obs: You arrive at loc 11. On the stoveburner 3, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 18:00:44,819 | Task: [109], Iter: [14], Obs: You arrive at loc 7. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 1
INFO:2024-07-25 18:00:46,328 | Task: [109], Iter: [15], Obs: You arrive at loc 8. On the stoveburner 1, you see a pan 1., Action: go to toaster 1
INFO:2024-07-25 18:00:47,932 | Task: [109], Iter: [16], Obs: You arrive at loc 17. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 18:00:49,412 | Task: [109], Iter: [17], Obs: You arrive at loc 10. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-25 18:00:51,002 | Task: [109], Iter: [18], Obs: You arrive at loc 24. On the sinkbasin 1, you see a potato 1, and a tomato 1., Action: go to sidetable 1
INFO:2024-07-25 18:00:52,383 | Task: [109], Iter: [19], Obs: You arrive at loc 20. On the sidetable 1, you see a apple 1, a dishsponge 1, a fork 1, a peppershaker 1, and a spoon 1., Action: go to microwave 1
INFO:2024-07-25 18:00:54,187 | Task: [109], Iter: [20], Obs: You arrive at loc 3. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 18:00:55,395 | Task: [109], Iter: [21], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 18:00:56,974 | Task: [109], Iter: [22], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 18:00:58,807 | Task: [109], Iter: [23], Obs: You arrive at loc 14. On the garbagecan 1, you see a soapbottle 1., Action: go to drawer 1
INFO:2024-07-25 18:00:59,848 | Task: [109], Iter: [24], Obs: You arrive at loc 19. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 18:01:01,087 | Task: [109], Iter: [25], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a butterknife 2, a fork 2, a knife 1, and a spatula 1., Action: close drawer 1
INFO:2024-07-25 18:01:02,992 | Task: [109], Iter: [26], Obs: You close the drawer 1., Action: go to diningtable 1
INFO:2024-07-25 18:01:04,212 | Task: [109], Iter: [27], Obs: You arrive at loc 2. On the diningtable 1, you see a peppershaker 2., Action: go to diningtable 2
INFO:2024-07-25 18:01:05,957 | Task: [109], Iter: [28], Obs: You arrive at loc 13. On the diningtable 2, you see a bowl 2, and a plate 1., Action: go to diningtable 3
