INFO:2024-07-24 09:58:59,203 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 12:17:27,271 | Task: [121], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a mug 1., Action: close fridge 1
INFO:2024-07-24 12:17:28,911 | Task: [121], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 12:17:30,021 | Task: [121], Iter: [9], Obs: You arrive at loc 35. On the countertop 1, you see a bread 1, a butterknife 1, a lettuce 1, a pan 1, and a pot 1., Action: go to countertop 2
INFO:2024-07-24 12:17:31,128 | Task: [121], Iter: [10], Obs: You arrive at loc 29. On the countertop 2, you see a cup 3, a knife 3, a knife 2, a spatula 3, and a tomato 1., Action: go to countertop 1
INFO:2024-07-24 12:17:32,888 | Task: [121], Iter: [11], Obs: You arrive at loc 35. On the countertop 1, you see a bread 1, a butterknife 1, a lettuce 1, a pan 1, and a pot 1., Action: go to fridge 1
INFO:2024-07-24 12:17:34,335 | Task: [121], Iter: [12], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 12:17:35,712 | Task: [121], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, and a mug 1., Action: close fridge 1
INFO:2024-07-24 12:17:43,108 | Task: [121], Iter: [14], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-24 12:17:44,551 | Task: [121], Iter: [15], Obs: You arrive at loc 16. On the diningtable 1, you see a apple 1, a cup 2, a cup 1, a egg 1, a mug 3, a potato 1, a soapbottle 1, a spatula 2, a spatula 1, a spoon 2, and a spoon 1., Action: take apple 1 from diningtable 1
INFO:2024-07-24 12:17:46,062 | Task: [121], Iter: [16], Obs: You pick up the apple 1 from the diningtable 1., Action: go to fridge 1
INFO:2024-07-24 12:17:47,763 | Task: [121], Iter: [17], Obs: You arrive at loc 1. The fridge 1 is closed., Action: cool apple 1 with fridge 1
INFO:2024-07-24 12:17:49,250 | Task: [121], Iter: [18], Obs: You cool the apple 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 12:17:50,821 | Task: [121], Iter: [19], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:17:52,678 | Task: [121], Iter: [20], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put apple 1 in/on microwave 1
INFO:2024-07-24 12:17:53,844 | Task: [121], Iter: [21], Obs: You put the apple 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 12:17:55,974 | ###current task: [121]:[pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139], Success:[94] SR:[0.7768595041322314]
INFO:2024-07-24 12:17:55,974 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:17:56,254 | Task: [122], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a coffeetable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: put some book on sofa., Action: go to sidetable 1
INFO:2024-07-24 12:17:57,936 | Task: [122], Iter: [1], Obs: You arrive at loc 13. On the sidetable 1, you see a houseplant 1, a pen 2, a pen 1, a pencil 1, and a remotecontrol 2., Action: go to sidetable 2
INFO:2024-07-24 12:17:59,214 | Task: [122], Iter: [2], Obs: You arrive at loc 4. On the sidetable 2, you see a laptop 1, a pencil 3, and a statue 3., Action: go to sidetable 3
INFO:2024-07-24 12:18:00,284 | Task: [122], Iter: [3], Obs: You arrive at loc 6. On the sidetable 3, you see a book 1, a pen 3, a tissuebox 3, and a tissuebox 2., Action: take book 1 from sidetable 3
INFO:2024-07-24 12:18:02,044 | Task: [122], Iter: [4], Obs: You pick up the book 1 from the sidetable 3., Action: go to coffeetable 1
INFO:2024-07-24 12:18:02,850 | Task: [122], Iter: [5], Obs: You arrive at loc 25. On the coffeetable 1, you see a box 1, a keychain 1, a pencil 2, a statue 2, and a tissuebox 1., Action: look
INFO:2024-07-24 12:18:03,786 | Task: [122], Iter: [6], Obs: You are facing the coffeetable 1. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-24 12:18:05,375 | Task: [122], Iter: [7], Obs: You arrive at loc 17. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 12:18:06,653 | Task: [122], Iter: [8], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 12:18:07,468 | Task: [122], Iter: [9], Obs: You close the drawer 4., Action: look
INFO:2024-07-24 12:18:09,591 | Task: [122], Iter: [10], Obs: You are facing the drawer 4. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-24 12:18:10,419 | Task: [122], Iter: [11], Obs: You arrive at loc 1. On the armchair 1, you see nothing., Action: look
INFO:2024-07-24 12:18:11,823 | Task: [122], Iter: [12], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to sidetable 1
INFO:2024-07-24 12:18:13,036 | Task: [122], Iter: [13], Obs: You arrive at loc 13. On the sidetable 1, you see a houseplant 1, a pen 2, a pen 1, a pencil 1, and a remotecontrol 2., Action: look
INFO:2024-07-24 12:18:14,403 | Task: [122], Iter: [14], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to sidetable 2
INFO:2024-07-24 12:18:15,522 | Task: [122], Iter: [15], Obs: You arrive at loc 4. On the sidetable 2, you see a laptop 1, a pencil 3, and a statue 3., Action: look
INFO:2024-07-24 12:18:16,771 | Task: [122], Iter: [16], Obs: You are facing the sidetable 2. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-24 12:18:17,981 | Task: [122], Iter: [17], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 12:18:19,279 | Task: [122], Iter: [18], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 12:18:20,403 | Task: [122], Iter: [19], Obs: You close the drawer 1., Action: look
INFO:2024-07-24 12:18:27,344 | Task: [122], Iter: [20], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to armchair 1
INFO:2024-07-24 12:18:28,179 | Task: [122], Iter: [21], Obs: You arrive at loc 1. On the armchair 1, you see nothing., Action: look
INFO:2024-07-24 12:18:34,391 | Task: [122], Iter: [22], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to drawer 1
INFO:2024-07-24 12:18:35,741 | Task: [122], Iter: [23], Obs: You arrive at loc 14. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 12:18:37,199 | Task: [122], Iter: [24], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 12:18:38,469 | Task: [122], Iter: [25], Obs: You close the drawer 1., Action: look
INFO:2024-07-24 12:18:40,050 | Task: [122], Iter: [26], Obs: You are facing the drawer 1. Next to it, you see nothing., Action: go to drawer 3
INFO:2024-07-24 12:18:40,958 | Task: [122], Iter: [27], Obs: You arrive at loc 16. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 12:18:42,251 | Task: [122], Iter: [28], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 12:18:43,454 | Task: [122], Iter: [29], Obs: You close the drawer 3., Action: look
INFO:2024-07-24 12:18:44,468 | Task: [122], Iter: [30], Obs: You are facing the drawer 3. Next to it, you see nothing., Action: go to sidetable 3
INFO:2024-07-24 12:18:48,098 | ###current task: [122]:[pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063754_216554], Success:[94] SR:[0.7704918032786885]
INFO:2024-07-24 12:18:48,098 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:18:48,373 | Task: [123], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool tomato in countertop., Action: go to sinkbasin 1
INFO:2024-07-24 12:18:50,104 | Task: [123], Iter: [1], Obs: You arrive at loc 15. On the sinkbasin 1, you see a apple 1., Action: go to microwave 1
INFO:2024-07-24 12:18:53,938 | Task: [123], Iter: [2], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:18:55,653 | Task: [123], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a mug 1., Action: close microwave 1
INFO:2024-07-24 12:18:56,764 | Task: [123], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 12:18:58,063 | Task: [123], Iter: [5], Obs: You arrive at loc 21. On the garbagecan 1, you see a egg 1, and a tomato 2., Action: take tomato 2 from garbagecan 1
INFO:2024-07-24 12:18:59,738 | Task: [123], Iter: [6], Obs: You pick up the tomato 2 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-24 12:19:01,208 | Task: [123], Iter: [7], Obs: You arrive at loc 40. The fridge 1 is closed., Action: cool tomato 2 with fridge 1
INFO:2024-07-24 12:19:02,596 | Task: [123], Iter: [8], Obs: You cool the tomato 2 using the fridge 1., Action: go to countertop 1
INFO:2024-07-24 12:19:04,149 | Task: [123], Iter: [9], Obs: You arrive at loc 16. On the countertop 1, you see a cup 1, a mug 2, a peppershaker 2, a peppershaker 1, and a soapbottle 1., Action: put tomato 2 in/on countertop 1
INFO:2024-07-24 12:19:05,352 | Task: [123], Iter: [10], Obs: You put the tomato 2 in/on the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 12:19:08,203 | ###current task: [123]:[pick_cool_then_place_in_recep-Apple-None-CounterTop-14/trial_T20190909_044933_815840], Success:[95] SR:[0.7723577235772358]
INFO:2024-07-24 12:19:08,203 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:19:08,502 | Task: [124], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: cool some apple and put it in countertop., Action: go to sinkbasin 1
INFO:2024-07-24 12:19:11,849 | Task: [124], Iter: [1], Obs: You arrive at loc 8. On the sinkbasin 1, you see a butterknife 1., Action: go to microwave 1
INFO:2024-07-24 12:19:13,265 | Task: [124], Iter: [2], Obs: You arrive at loc 10. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 12:19:14,813 | Task: [124], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: take apple 1 from microwave 1
INFO:2024-07-24 12:19:16,182 | Task: [124], Iter: [4], Obs: You pick up the apple 1 from the microwave 1., Action: go to fridge 1
INFO:2024-07-24 12:19:19,672 | Task: [124], Iter: [5], Obs: You arrive at loc 2. The fridge 1 is closed., Action: cool apple 1 with fridge 1
INFO:2024-07-24 12:19:20,789 | Task: [124], Iter: [6], Obs: You cool the apple 1 using the fridge 1., Action: look
INFO:2024-07-24 12:19:22,265 | Task: [124], Iter: [7], Obs: You are facing the fridge 1. Next to it, you see nothing., Action: go to countertop 1
INFO:2024-07-24 12:19:23,793 | Task: [124], Iter: [8], Obs: You arrive at loc 15. On the countertop 1, you see a bread 2, a butterknife 2, a fork 2, a fork 1, a knife 3, a knife 1, a lettuce 2, a potato 1, a saltshaker 3, a soapbottle 3, a tomato 3, a tomato 2, and a tomato 1., Action: put apple 1 in/on countertop 1
INFO:2024-07-24 12:19:27,558 | Task: [124], Iter: [9], Obs: You put the apple 1 in/on the countertop 1., Action: go to sinkbasin 1
INFO:2024-07-24 12:19:31,721 | ###current task: [124]:[pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984], Success:[96] SR:[0.7741935483870968]
INFO:2024-07-24 12:19:31,721 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:19:31,992 | Task: [125], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a safe 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: find two knife and put them in drawer., Action: go to sinkbasin 1
INFO:2024-07-24 12:19:33,200 | Task: [125], Iter: [1], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a dishsponge 1, a spatula 1, and a tomato 2., Action: go to drawer 1
INFO:2024-07-24 12:19:34,218 | Task: [125], Iter: [2], Obs: You arrive at loc 32. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 12:19:35,774 | Task: [125], Iter: [3], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 12:19:37,141 | Task: [125], Iter: [4], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 12:19:40,365 | Task: [125], Iter: [5], Obs: You arrive at loc 35. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 12:19:42,061 | Task: [125], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a fork 1., Action: close drawer 2
INFO:2024-07-24 12:19:43,037 | Task: [125], Iter: [7], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 12:19:44,813 | Task: [125], Iter: [8], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 12:19:47,959 | Task: [125], Iter: [9], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 12:19:49,325 | Task: [125], Iter: [10], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-24 12:19:54,321 | Task: [125], Iter: [11], Obs: You arrive at loc 4. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 12:19:56,063 | Task: [125], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 12:19:57,591 | Task: [125], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-24 12:19:59,373 | Task: [125], Iter: [14], Obs: You arrive at loc 3. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 12:20:00,732 | Task: [125], Iter: [15], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 12:20:06,745 | Task: [125], Iter: [16], Obs: You close the drawer 5., Action: go to diningtable 1
INFO:2024-07-24 12:20:08,355 | Task: [125], Iter: [17], Obs: You arrive at loc 16. On the diningtable 1, you see a apple 1, a bowl 3, a bread 2, a butterknife 1, a cup 3, a dishsponge 3, a dishsponge 2, a fork 3, a fork 2, a houseplant 1, a kettle 3, a knife 2, a knife 1, a lettuce 2, a peppershaker 2, a spatula 2, and a spoon 1., Action: take knife 1 from diningtable 1
INFO:2024-07-24 12:20:09,830 | Task: [125], Iter: [18], Obs: You pick up the knife 1 from the diningtable 1., Action: go to drawer 5
INFO:2024-07-24 12:20:10,889 | Task: [125], Iter: [19], Obs: You arrive at loc 3. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 12:20:12,479 | Task: [125], Iter: [20], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: put knife 1 in/on drawer 5
INFO:2024-07-24 12:20:17,021 | Task: [125], Iter: [21], Obs: You put the knife 1 in/on the drawer 5., Action: close drawer 5
INFO:2024-07-24 12:20:18,521 | Task: [125], Iter: [22], Obs: You close the drawer 5., Action: go to sinkbasin 1
INFO:2024-07-24 12:20:19,939 | Task: [125], Iter: [23], Obs: You arrive at loc 11. On the sinkbasin 1, you see a cup 1, a dishsponge 1, a spatula 1, and a tomato 2., Action: go to drawer 4
INFO:2024-07-24 12:20:21,697 | Task: [125], Iter: [24], Obs: You arrive at loc 4. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 12:20:22,814 | Task: [125], Iter: [25], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 12:20:24,221 | Task: [125], Iter: [26], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 12:20:25,689 | Task: [125], Iter: [27], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 12:20:27,156 | Task: [125], Iter: [28], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 12:20:28,671 | Task: [125], Iter: [29], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 12:20:30,061 | Task: [125], Iter: [30], Obs: You arrive at loc 35. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 12:20:32,429 | ###current task: [125]:[look_at_obj_in_light-Pillow-None-DeskLamp-323/trial_T20190908_053153_077977], Success:[96] SR:[0.768]
INFO:2024-07-24 12:20:32,429 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 12:20:32,650 | Task: [126], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a sidetable 2, and a sidetable 1.
