INFO:2024-07-24 22:25:23,730 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-24 23:27:36,925 | Task: [98], Iter: [6], Obs: You arrive at loc 5. On the countertop 3, you see a apple 1, a bread 1, a butterknife 1, a cellphone 3, a cellphone 2, a fork 1, a houseplant 1, a lettuce 1, a spoon 1, a statue 2, and a tomato 1., Action: put pan 1 in/on countertop 3
INFO:2024-07-24 23:27:38,006 | Task: [98], Iter: [7], Obs: You put the pan 1 in/on the countertop 3., Action: go to toaster 1
INFO:2024-07-24 23:27:41,270 | ###current task: [98]:[pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205221_748352], Success:[51] SR:[0.5204081632653061]
INFO:2024-07-24 23:27:41,270 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:27:41,515 | Task: [99], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sidetable 1, and a sofa 1.

Your task is to: Move a vase from the dresser to the safe.., Action: go to sidetable 1
INFO:2024-07-24 23:27:43,159 | Task: [99], Iter: [1], Obs: You arrive at loc 16. On the sidetable 1, you see a keychain 1, and a statue 1., Action: go to shelf 12
INFO:2024-07-24 23:27:44,141 | Task: [99], Iter: [2], Obs: You arrive at loc 11. On the shelf 12, you see nothing., Action: go to shelf 11
INFO:2024-07-24 23:27:45,738 | Task: [99], Iter: [3], Obs: You arrive at loc 12. On the shelf 11, you see nothing., Action: go to shelf 10
INFO:2024-07-24 23:27:49,038 | Task: [99], Iter: [4], Obs: You arrive at loc 7. On the shelf 10, you see a creditcard 3., Action: go to shelf 9
INFO:2024-07-24 23:27:50,324 | Task: [99], Iter: [5], Obs: You arrive at loc 13. On the shelf 9, you see nothing., Action: go to shelf 8
INFO:2024-07-24 23:27:51,684 | Task: [99], Iter: [6], Obs: You arrive at loc 5. On the shelf 8, you see a keychain 2., Action: go to shelf 7
INFO:2024-07-24 23:27:53,390 | Task: [99], Iter: [7], Obs: You arrive at loc 10. On the shelf 7, you see a statue 3., Action: go to shelf 6
INFO:2024-07-24 23:27:54,424 | Task: [99], Iter: [8], Obs: You arrive at loc 4. On the shelf 6, you see nothing., Action: go to shelf 5
INFO:2024-07-24 23:27:56,070 | Task: [99], Iter: [9], Obs: You arrive at loc 1. On the shelf 5, you see nothing., Action: go to shelf 4
INFO:2024-07-24 23:27:57,076 | Task: [99], Iter: [10], Obs: You arrive at loc 20. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-24 23:27:58,334 | Task: [99], Iter: [11], Obs: You arrive at loc 27. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:27:59,577 | Task: [99], Iter: [12], Obs: Nothing happens., Action: go to shelf 1
INFO:2024-07-24 23:28:06,337 | Task: [99], Iter: [13], Obs: You arrive at loc 26. On the shelf 1, you see nothing., Action: go to dresser 1
INFO:2024-07-24 23:28:07,741 | Task: [99], Iter: [14], Obs: You arrive at loc 23. On the dresser 1, you see a laptop 1, a newspaper 2, a newspaper 1, a remotecontrol 1, a statue 2, and a vase 1., Action: take vase 1 from dresser 1
INFO:2024-07-24 23:28:09,525 | Task: [99], Iter: [15], Obs: You pick up the vase 1 from the dresser 1., Action: go to safe 1
INFO:2024-07-24 23:28:14,630 | Task: [99], Iter: [16], Obs: You arrive at loc 3. The safe 1 is closed., Action: open safe 1
INFO:2024-07-24 23:28:16,056 | Task: [99], Iter: [17], Obs: You open the safe 1. The safe 1 is open. In it, you see a watch 2, and a watch 1., Action: put vase 1 in/on safe 1
INFO:2024-07-24 23:28:21,984 | Task: [99], Iter: [18], Obs: You put the vase 1 in/on the safe 1., Action: close safe 1
INFO:2024-07-24 23:28:24,993 | ###current task: [99]:[pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205246_776817], Success:[52] SR:[0.5252525252525253]
INFO:2024-07-24 23:28:24,993 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:28:25,242 | Task: [100], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sidetable 1, and a sofa 1.

Your task is to: Place a gold bottle in a safe.., Action: go to sidetable 1
INFO:2024-07-24 23:28:26,540 | Task: [100], Iter: [1], Obs: You arrive at loc 15. On the sidetable 1, you see a cellphone 1, a creditcard 1, a watch 2, and a watch 1., Action: go to shelf 12
INFO:2024-07-24 23:28:31,600 | Task: [100], Iter: [2], Obs: You arrive at loc 10. On the shelf 12, you see nothing., Action: go to shelf 11
INFO:2024-07-24 23:28:32,850 | Task: [100], Iter: [3], Obs: You arrive at loc 11. On the shelf 11, you see nothing., Action: go to shelf 10
INFO:2024-07-24 23:28:33,852 | Task: [100], Iter: [4], Obs: You arrive at loc 7. On the shelf 10, you see a box 2., Action: go to shelf 9
INFO:2024-07-24 23:28:35,345 | Task: [100], Iter: [5], Obs: You arrive at loc 12. On the shelf 9, you see a newspaper 3., Action: go to shelf 8
INFO:2024-07-24 23:28:37,771 | Task: [100], Iter: [6], Obs: You arrive at loc 5. On the shelf 8, you see nothing., Action: go to shelf 7
INFO:2024-07-24 23:28:39,796 | Task: [100], Iter: [7], Obs: You arrive at loc 9. On the shelf 7, you see a statue 2., Action: go to shelf 6
INFO:2024-07-24 23:28:41,425 | Task: [100], Iter: [8], Obs: You arrive at loc 4. On the shelf 6, you see a vase 2., Action: go to shelf 5
INFO:2024-07-24 23:28:44,868 | Task: [100], Iter: [9], Obs: You arrive at loc 1. On the shelf 5, you see nothing., Action: go to shelf 4
INFO:2024-07-24 23:28:45,874 | Task: [100], Iter: [10], Obs: You arrive at loc 19. On the shelf 4, you see nothing., Action: go to shelf 3
INFO:2024-07-24 23:28:47,369 | Task: [100], Iter: [11], Obs: You arrive at loc 26. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:28:48,631 | Task: [100], Iter: [12], Obs: Nothing happens., Action: go to shelf 1
INFO:2024-07-24 23:28:50,500 | Task: [100], Iter: [13], Obs: You arrive at loc 25. On the shelf 1, you see nothing., Action: go to dresser 1
INFO:2024-07-24 23:28:51,915 | Task: [100], Iter: [14], Obs: You arrive at loc 22. On the dresser 1, you see a cellphone 2, a keychain 2, a keychain 1, a laptop 1, a remotecontrol 1, a statue 1, a tissuebox 1, and a watch 3., Action: go to drawer 5
INFO:2024-07-24 23:28:52,879 | Task: [100], Iter: [15], Obs: You arrive at loc 31. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 23:28:54,157 | Task: [100], Iter: [16], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 23:28:55,692 | Task: [100], Iter: [17], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 23:28:57,028 | Task: [100], Iter: [18], Obs: You arrive at loc 28. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 23:28:59,549 | Task: [100], Iter: [19], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 23:29:01,022 | Task: [100], Iter: [20], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 23:29:04,132 | Task: [100], Iter: [21], Obs: You arrive at loc 23. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 23:29:05,361 | Task: [100], Iter: [22], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 23:29:06,979 | Task: [100], Iter: [23], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 23:29:08,348 | Task: [100], Iter: [24], Obs: You arrive at loc 20. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 23:29:09,432 | Task: [100], Iter: [25], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 23:29:10,965 | Task: [100], Iter: [26], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 23:29:12,244 | Task: [100], Iter: [27], Obs: You arrive at loc 24. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 23:29:13,355 | Task: [100], Iter: [28], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a creditcard 2., Action: close drawer 1
INFO:2024-07-24 23:29:14,912 | Task: [100], Iter: [29], Obs: You close the drawer 1., Action: go to cabinet 4
INFO:2024-07-24 23:29:16,335 | Task: [100], Iter: [30], Obs: You arrive at loc 30. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 23:29:20,331 | ###current task: [100]:[pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321], Success:[52] SR:[0.52]
INFO:2024-07-24 23:29:20,332 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:29:20,581 | Task: [101], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a shelf 12, a shelf 11, a shelf 10, a shelf 9, a shelf 8, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sidetable 1, and a sofa 1.

Your task is to: Put a vase in a safe.., Action: go to sidetable 1
INFO:2024-07-24 23:29:22,023 | Task: [101], Iter: [1], Obs: You arrive at loc 14. On the sidetable 1, you see a newspaper 1, and a tissuebox 1., Action: go to shelf 12
INFO:2024-07-24 23:29:23,298 | Task: [101], Iter: [2], Obs: You arrive at loc 10. On the shelf 12, you see nothing., Action: go to shelf 11
INFO:2024-07-24 23:29:24,353 | Task: [101], Iter: [3], Obs: You arrive at loc 11. On the shelf 11, you see a creditcard 1, and a newspaper 2., Action: go to shelf 10
INFO:2024-07-24 23:29:25,978 | Task: [101], Iter: [4], Obs: You arrive at loc 7. On the shelf 10, you see a vase 1., Action: take vase 1 from shelf 10
INFO:2024-07-24 23:29:27,299 | Task: [101], Iter: [5], Obs: You pick up the vase 1 from the shelf 10., Action: go to safe 1
INFO:2024-07-24 23:29:28,348 | Task: [101], Iter: [6], Obs: You arrive at loc 3. The safe 1 is closed., Action: open safe 1
INFO:2024-07-24 23:29:30,028 | Task: [101], Iter: [7], Obs: You open the safe 1. The safe 1 is open. In it, you see a watch 2., Action: put vase 1 in/on safe 1
INFO:2024-07-24 23:29:31,315 | Task: [101], Iter: [8], Obs: You put the vase 1 in/on the safe 1., Action: close safe 1
INFO:2024-07-24 23:29:34,653 | ###current task: [101]:[pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887], Success:[53] SR:[0.5247524752475248]
INFO:2024-07-24 23:29:34,654 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:29:34,867 | Task: [102], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Heat a cup and place it in the cabinet.., Action: go to toaster 1
INFO:2024-07-24 23:29:36,229 | Task: [102], Iter: [1], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 23:29:37,582 | Task: [102], Iter: [2], Obs: You arrive at loc 19. On the stoveburner 4, you see a pan 2., Action: go to sinkbasin 1
INFO:2024-07-24 23:29:39,008 | Task: [102], Iter: [3], Obs: You arrive at loc 29. On the sinkbasin 1, you see a cup 3, a cup 2, a egg 2, and a fork 3., Action: take cup 2 from sinkbasin 1
INFO:2024-07-24 23:29:42,710 | Task: [102], Iter: [4], Obs: You pick up the cup 2 from the sinkbasin 1., Action: go to microwave 1
INFO:2024-07-24 23:29:43,870 | Task: [102], Iter: [5], Obs: You arrive at loc 17. The microwave 1 is closed., Action: heat cup 2 with microwave 1
INFO:2024-07-24 23:29:44,826 | Task: [102], Iter: [6], Obs: You heat the cup 2 using the microwave 1., Action: go to cabinet 6
INFO:2024-07-24 23:29:50,937 | Task: [102], Iter: [7], Obs: You arrive at loc 25. The cabinet 6 is closed., Action: open cabinet 6
INFO:2024-07-24 23:29:52,686 | Task: [102], Iter: [8], Obs: You open the cabinet 6. The cabinet 6 is open. In it, you see a mug 2, and a peppershaker 3., Action: put cup 2 in/on cabinet 6
INFO:2024-07-24 23:29:53,596 | Task: [102], Iter: [9], Obs: You put the cup 2 in/on the cabinet 6., Action: close cabinet 6
INFO:2024-07-24 23:29:54,893 | Task: [102], Iter: [10], Obs: You close the cabinet 6., Action: go to toaster 1
INFO:2024-07-24 23:29:56,173 | Task: [102], Iter: [11], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 23:29:57,560 | Task: [102], Iter: [12], Obs: You arrive at loc 19. On the stoveburner 4, you see a pan 2., Action: go to sinkbasin 1
INFO:2024-07-24 23:29:59,249 | Task: [102], Iter: [13], Obs: You arrive at loc 29. On the sinkbasin 1, you see a cup 3, a egg 2, and a fork 3., Action: go to shelf 3
INFO:2024-07-24 23:30:00,569 | Task: [102], Iter: [14], Obs: You arrive at loc 4. On the shelf 3, you see a vase 2., Action: go to microwave 1
INFO:2024-07-24 23:30:01,748 | Task: [102], Iter: [15], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:30:03,318 | Task: [102], Iter: [16], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 23:30:04,398 | Task: [102], Iter: [17], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:30:05,550 | Task: [102], Iter: [18], Obs: You arrive at loc 31. On the garbagecan 1, you see a egg 1, a tomato 3, and a tomato 2., Action: go to fridge 1
INFO:2024-07-24 23:30:07,211 | Task: [102], Iter: [19], Obs: You arrive at loc 30. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:30:08,851 | Task: [102], Iter: [20], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a lettuce 1, a pan 1, a plate 3, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 23:30:09,893 | Task: [102], Iter: [21], Obs: You close the fridge 1., Action: go to drawer 3
INFO:2024-07-24 23:30:16,360 | Task: [102], Iter: [22], Obs: You arrive at loc 26. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 23:30:17,712 | Task: [102], Iter: [23], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a butterknife 3., Action: close drawer 3
INFO:2024-07-24 23:30:18,974 | Task: [102], Iter: [24], Obs: You close the drawer 3., Action: go to countertop 3
INFO:2024-07-24 23:30:20,406 | Task: [102], Iter: [25], Obs: You arrive at loc 5. On the countertop 3, you see a bread 1, a cellphone 2, a egg 3, a glassbottle 3, a glassbottle 2, a houseplant 1, a knife 1, a saltshaker 2, a statue 2, and a statue 1., Action: go to cabinet 5
INFO:2024-07-24 23:30:21,955 | Task: [102], Iter: [26], Obs: You arrive at loc 7. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-24 23:30:23,232 | Task: [102], Iter: [27], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see a peppershaker 2., Action: close cabinet 5
INFO:2024-07-24 23:30:24,759 | Task: [102], Iter: [28], Obs: You close the cabinet 5., Action: go to cabinet 4
INFO:2024-07-24 23:30:25,796 | Task: [102], Iter: [29], Obs: You arrive at loc 21. On the cabinet 4, you see a bowl 1., Action: go to cabinet 3
INFO:2024-07-24 23:30:26,764 | Task: [102], Iter: [30], Obs: You arrive at loc 20. On the cabinet 3, you see a peppershaker 1., Action: go to cabinet 2
INFO:2024-07-24 23:30:31,948 | ###current task: [102]:[pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021247_306737], Success:[53] SR:[0.5196078431372549]
INFO:2024-07-24 23:30:31,949 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:30:32,164 | Task: [103], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put heated mug inside kitchen cabinet., Action: go to toaster 1
INFO:2024-07-24 23:30:33,708 | Task: [103], Iter: [1], Obs: You arrive at loc 23. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 23:30:34,694 | Task: [103], Iter: [2], Obs: You arrive at loc 19. On the stoveburner 4, you see a pan 1., Action: go to sinkbasin 1
INFO:2024-07-24 23:30:36,278 | Task: [103], Iter: [3], Obs: You arrive at loc 29. On the sinkbasin 1, you see a potato 2, a spatula 2, and a spoon 1., Action: go to shelf 3
INFO:2024-07-24 23:30:37,479 | Task: [103], Iter: [4], Obs: You arrive at loc 5. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-24 23:30:38,480 | Task: [103], Iter: [5], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:30:39,788 | Task: [103], Iter: [6], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1., Action: close microwave 1
INFO:2024-07-24 23:30:41,336 | Task: [103], Iter: [7], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:30:42,575 | Task: [103], Iter: [8], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 3, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-24 23:30:43,907 | Task: [103], Iter: [9], Obs: You arrive at loc 30. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:30:45,142 | Task: [103], Iter: [10], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 2, a apple 1, a cup 1, a lettuce 1, and a tomato 1., Action: close fridge 1
