INFO:2024-07-24 22:10:12,034 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 23:20:09,028 | Task: [111], Iter: [4], Obs: You arrive at loc 12. The fridge 1 is closed., Action: cool pan 2 with fridge 1
INFO:2024-07-24 23:20:10,357 | Task: [111], Iter: [5], Obs: You cool the pan 2 using the fridge 1., Action: go to gas cooker 1
INFO:2024-07-24 23:20:12,751 | ###current task: [111]:[pick_and_place_simple-RemoteControl-None-ArmChair-230/trial_T20190909_021000_274398], Success:[47] SR:[0.42342342342342343]
INFO:2024-07-24 23:20:12,751 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:20:12,971 | Task: [112], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a coffeetable 2, a coffeetable 1, a diningtable 1, a garbagecan 1, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: Put one remote on a chair. ., Action: go to armchair 1
INFO:2024-07-24 23:20:14,158 | Task: [112], Iter: [1], Obs: You arrive at loc 22. On the armchair 1, you see a creditcard 1., Action: look
INFO:2024-07-24 23:20:20,823 | Task: [112], Iter: [2], Obs: You are facing the armchair 1. Next to it, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 23:20:22,470 | Task: [112], Iter: [3], Obs: You arrive at loc 1. On the diningtable 1, you see a box 1, a candle 2, a creditcard 2, a keychain 2, a newspaper 1, a plate 2, a plate 1, a remotecontrol 3, a statue 2, a tissuebox 2, and a watch 1., Action: take remotecontrol 3 from diningtable 1
INFO:2024-07-24 23:20:23,423 | Task: [112], Iter: [4], Obs: You pick up the remotecontrol 3 from the diningtable 1., Action: go to armchair 1
INFO:2024-07-24 23:20:24,593 | Task: [112], Iter: [5], Obs: You arrive at loc 22. On the armchair 1, you see a creditcard 1., Action: put remotecontrol 3 in/on armchair 1
INFO:2024-07-24 23:20:26,069 | Task: [112], Iter: [6], Obs: You put the remotecontrol 3 in/on the armchair 1., Action: look
INFO:2024-07-24 23:20:31,630 | ###current task: [112]:[pick_clean_then_place_in_recep-Lettuce-None-CounterTop-16/trial_T20190909_051630_092360], Success:[48] SR:[0.42857142857142855]
INFO:2024-07-24 23:20:31,631 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:20:31,911 | Task: [113], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 27, a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put cleaned lettuce on the counter, right of the sink. ., Action: go to sinkbasin 1
INFO:2024-07-24 23:20:33,046 | Task: [113], Iter: [1], Obs: You arrive at loc 46. On the sinkbasin 1, you see a apple 3, a apple 2, and a spatula 3., Action: go to garbagecan 1
INFO:2024-07-24 23:20:34,644 | Task: [113], Iter: [2], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 23:20:36,037 | Task: [113], Iter: [3], Obs: You arrive at loc 43. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:20:37,185 | Task: [113], Iter: [4], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a plate 3, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 23:20:38,621 | Task: [113], Iter: [5], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-24 23:20:40,567 | Task: [113], Iter: [6], Obs: You arrive at loc 39. On the diningtable 1, you see a bowl 3, a bowl 2, a cup 1, a dishsponge 2, a dishsponge 1, a egg 1, a knife 1, a lettuce 2, a lettuce 1, a mug 1, a papertowelroll 1, a plate 1, a spoon 1, and a winebottle 1., Action: take lettuce 2 from diningtable 1
INFO:2024-07-24 23:20:41,823 | Task: [113], Iter: [7], Obs: You pick up the lettuce 2 from the diningtable 1., Action: go to sinkbasin 1
INFO:2024-07-24 23:20:43,782 | Task: [113], Iter: [8], Obs: You arrive at loc 46. On the sinkbasin 1, you see a apple 3, a apple 2, and a spatula 3., Action: clean lettuce 2 with sinkbasin 1
INFO:2024-07-24 23:20:44,964 | Task: [113], Iter: [9], Obs: You clean the lettuce 2 using the sinkbasin 1., Action: go to countertop 2
INFO:2024-07-24 23:20:46,369 | Task: [113], Iter: [10], Obs: You arrive at loc 44. On the countertop 2, you see a butterknife 1, a glassbottle 2, a mug 2, a soapbottle 1, a spatula 2, a spatula 1, and a tomato 2., Action: put lettuce 2 in/on countertop 2
INFO:2024-07-24 23:20:48,260 | Task: [113], Iter: [11], Obs: You put the lettuce 2 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-24 23:20:51,540 | ###current task: [113]:[pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080], Success:[49] SR:[0.4336283185840708]
INFO:2024-07-24 23:20:51,540 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:20:51,805 | Task: [114], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: cook the potato with microwave, put the potato in the refrigerator., Action: go to sinkbasin 1
INFO:2024-07-24 23:20:53,194 | Task: [114], Iter: [1], Obs: You arrive at loc 15. On the sinkbasin 1, you see a egg 3., Action: go to microwave 1
INFO:2024-07-24 23:20:54,542 | Task: [114], Iter: [2], Obs: You arrive at loc 14. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:20:55,920 | Task: [114], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1, and a egg 1., Action: close microwave 1
INFO:2024-07-24 23:20:56,964 | Task: [114], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:21:00,925 | Task: [114], Iter: [5], Obs: You arrive at loc 21. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-24 23:21:08,134 | Task: [114], Iter: [6], Obs: You arrive at loc 40. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:21:10,009 | Task: [114], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 3, a apple 2, a bowl 3, a bread 1, and a potato 2., Action: take potato 2 from fridge 1
INFO:2024-07-24 23:21:11,894 | Task: [114], Iter: [8], Obs: You pick up the potato 2 from the fridge 1., Action: go to microwave 1
INFO:2024-07-24 23:21:13,608 | Task: [114], Iter: [9], Obs: You arrive at loc 14. The microwave 1 is closed., Action: heat potato 2 with microwave 1
INFO:2024-07-24 23:21:14,823 | Task: [114], Iter: [10], Obs: You heat the potato 2 using the microwave 1., Action: look
INFO:2024-07-24 23:21:16,630 | Task: [114], Iter: [11], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to fridge 1
INFO:2024-07-24 23:21:18,217 | Task: [114], Iter: [12], Obs: You arrive at loc 40. The fridge 1 is open. In it, you see a apple 3, a apple 2, a bowl 3, and a bread 1., Action: put potato 2 in/on fridge 1
INFO:2024-07-24 23:21:19,396 | Task: [114], Iter: [13], Obs: You put the potato 2 in/on the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-24 23:21:22,540 | ###current task: [114]:[pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044], Success:[50] SR:[0.43859649122807015]
INFO:2024-07-24 23:21:22,540 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:21:22,739 | Task: [115], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Move both pans from the stove top to the white counter top.., Action: go to toaster 1
INFO:2024-07-24 23:21:23,774 | Task: [115], Iter: [1], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 23:21:24,817 | Task: [115], Iter: [2], Obs: You arrive at loc 17. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-24 23:21:26,584 | Task: [115], Iter: [3], Obs: You arrive at loc 11. On the stoveburner 2, you see a pan 1., Action: take pan 1 from stoveburner 2
INFO:2024-07-24 23:21:30,942 | Task: [115], Iter: [4], Obs: You pick up the pan 1 from the stoveburner 2., Action: go to countertop 2
INFO:2024-07-24 23:21:32,066 | Task: [115], Iter: [5], Obs: You arrive at loc 20. On the countertop 2, you see a bread 2, a butterknife 1, a dishsponge 1, a fork 1, a knife 1, a mug 1, a peppershaker 3, a peppershaker 2, and a saltshaker 1., Action: put pan 1 in/on countertop 2
INFO:2024-07-24 23:21:33,635 | Task: [115], Iter: [6], Obs: You put the pan 1 in/on the countertop 2., Action: go to toaster 1
INFO:2024-07-24 23:21:36,196 | Task: [115], Iter: [7], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 23:21:37,238 | Task: [115], Iter: [8], Obs: You arrive at loc 17. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-24 23:21:38,779 | Task: [115], Iter: [9], Obs: You arrive at loc 11. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-24 23:21:40,103 | Task: [115], Iter: [10], Obs: You arrive at loc 16. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-24 23:21:41,572 | Task: [115], Iter: [11], Obs: You arrive at loc 10. On the stoveburner 4, you see a pan 2., Action: take pan 2 from stoveburner 4
INFO:2024-07-24 23:21:42,927 | Task: [115], Iter: [12], Obs: You pick up the pan 2 from the stoveburner 4., Action: go to countertop 2
INFO:2024-07-24 23:21:44,027 | Task: [115], Iter: [13], Obs: You arrive at loc 20. On the countertop 2, you see a bread 2, a butterknife 1, a dishsponge 1, a fork 1, a knife 1, a mug 1, a pan 1, a peppershaker 3, a peppershaker 2, and a saltshaker 1., Action: put pan 2 in/on countertop 2
INFO:2024-07-24 23:21:45,416 | Task: [115], Iter: [14], Obs: You put the pan 2 in/on the countertop 2., Action: go to toaster 1
INFO:2024-07-24 23:21:51,791 | ###current task: [115]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-18/trial_T20190909_012524_159092], Success:[51] SR:[0.4434782608695652]
INFO:2024-07-24 23:21:51,791 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:21:52,064 | Task: [116], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a safe 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a cold tomato in the microwave.., Action: go to sinkbasin 1
INFO:2024-07-24 23:21:53,472 | Task: [116], Iter: [1], Obs: You arrive at loc 12. On the sinkbasin 1, you see a egg 1, a knife 2, and a lettuce 1., Action: go to microwave 1
INFO:2024-07-24 23:21:54,586 | Task: [116], Iter: [2], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:21:56,283 | Task: [116], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-24 23:21:57,403 | Task: [116], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:21:58,845 | Task: [116], Iter: [5], Obs: You arrive at loc 8. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-24 23:22:00,131 | Task: [116], Iter: [6], Obs: You arrive at loc 9. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:22:05,043 | Task: [116], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see nothing., Action: close fridge 1
INFO:2024-07-24 23:22:06,469 | Task: [116], Iter: [8], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-24 23:22:08,111 | Task: [116], Iter: [9], Obs: You arrive at loc 17. On the diningtable 1, you see a apple 2, a bread 1, a cup 2, a egg 2, a fork 3, a fork 2, a fork 1, a houseplant 1, a kettle 3, a papertowelroll 1, a peppershaker 2, a peppershaker 1, a saltshaker 1, a spatula 3, and a tomato 2., Action: take tomato 2 from diningtable 1
INFO:2024-07-24 23:22:09,587 | Task: [116], Iter: [10], Obs: You pick up the tomato 2 from the diningtable 1., Action: go to fridge 1
INFO:2024-07-24 23:22:10,846 | Task: [116], Iter: [11], Obs: You arrive at loc 9. The fridge 1 is closed., Action: cool tomato 2 with fridge 1
INFO:2024-07-24 23:22:14,871 | Task: [116], Iter: [12], Obs: You cool the tomato 2 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 23:22:16,510 | Task: [116], Iter: [13], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:22:17,630 | Task: [116], Iter: [14], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: put tomato 2 in/on microwave 1
INFO:2024-07-24 23:22:19,015 | Task: [116], Iter: [15], Obs: You put the tomato 2 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 23:22:23,994 | ###current task: [116]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859], Success:[52] SR:[0.4482758620689655]
INFO:2024-07-24 23:22:23,994 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:22:24,271 | Task: [117], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a chilled tomato in the microwave., Action: go to sinkbasin 1
INFO:2024-07-24 23:22:25,792 | Task: [117], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a apple 1, a egg 3, a egg 2, a mug 2, and a mug 1., Action: go to microwave 1
INFO:2024-07-24 23:22:27,383 | Task: [117], Iter: [2], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:22:29,426 | Task: [117], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 23:22:32,167 | Task: [117], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:22:33,852 | Task: [117], Iter: [5], Obs: You arrive at loc 55. On the garbagecan 1, you see a tomato 3, and a winebottle 2., Action: take tomato 3 from garbagecan 1
INFO:2024-07-24 23:22:34,999 | Task: [117], Iter: [6], Obs: You pick up the tomato 3 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-24 23:22:36,726 | Task: [117], Iter: [7], Obs: You arrive at loc 10. The fridge 1 is closed., Action: cool tomato 3 with fridge 1
INFO:2024-07-24 23:22:38,195 | Task: [117], Iter: [8], Obs: You cool the tomato 3 using the fridge 1., Action: go to microwave 1
INFO:2024-07-24 23:22:39,696 | Task: [117], Iter: [9], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:22:41,273 | Task: [117], Iter: [10], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put tomato 3 in/on microwave 1
INFO:2024-07-24 23:22:42,751 | Task: [117], Iter: [11], Obs: You put the tomato 3 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 23:22:44,688 | ###current task: [117]:[pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264], Success:[53] SR:[0.452991452991453]
INFO:2024-07-24 23:22:44,688 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:22:44,884 | Task: [118], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sidetable 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: To move two spray bottles to the bin next to the toilet. ., Action: go to toilet 1
INFO:2024-07-24 23:22:45,791 | Task: [118], Iter: [1], Obs: You arrive at loc 12. On the toilet 1, you see a candle 3, a candle 2, and a soapbar 3., Action: go to sidetable 1
