INFO:2024-07-25 09:39:00,636 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 12:39:36,904 | Task: [114], Iter: [11], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to fridge 1
INFO:2024-07-25 12:39:38,544 | Task: [114], Iter: [12], Obs: You arrive at loc 40. The fridge 1 is open. In it, you see a apple 3, a apple 2, a bowl 3, and a bread 1., Action: put potato 2 in/on fridge 1
INFO:2024-07-25 12:39:39,728 | Task: [114], Iter: [13], Obs: You put the potato 2 in/on the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:39:42,722 | ###current task: [114]:[pick_two_obj_and_place-Pan-None-CounterTop-14/trial_T20190907_012519_974044], Success:[37] SR:[0.32456140350877194]
INFO:2024-07-25 12:39:42,723 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:39:42,971 | Task: [115], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put both pans from the burner on to the kitchen counter top., Action: go to toaster 1
INFO:2024-07-25 12:39:44,344 | Task: [115], Iter: [1], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 12:39:45,765 | Task: [115], Iter: [2], Obs: You arrive at loc 17. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 12:39:47,205 | Task: [115], Iter: [3], Obs: You arrive at loc 11. On the stoveburner 2, you see a pan 1., Action: take pan 1 from stoveburner 2
INFO:2024-07-25 12:39:48,474 | Task: [115], Iter: [4], Obs: You pick up the pan 1 from the stoveburner 2., Action: go to countertop 1
INFO:2024-07-25 12:39:49,623 | Task: [115], Iter: [5], Obs: You arrive at loc 14. On the countertop 1, you see a apple 1, a bowl 2, a bowl 1, a bread 1, a knife 2, a ladle 1, a lettuce 1, a soapbottle 3, a spatula 1, and a spoon 1., Action: put pan 1 in/on countertop 1
INFO:2024-07-25 12:39:50,989 | Task: [115], Iter: [6], Obs: You put the pan 1 in/on the countertop 1., Action: go to toaster 1
INFO:2024-07-25 12:39:52,676 | Task: [115], Iter: [7], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 12:39:53,737 | Task: [115], Iter: [8], Obs: You arrive at loc 17. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 12:39:55,065 | Task: [115], Iter: [9], Obs: You arrive at loc 11. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-25 12:39:56,386 | Task: [115], Iter: [10], Obs: You arrive at loc 16. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-25 12:39:57,564 | Task: [115], Iter: [11], Obs: You arrive at loc 10. On the stoveburner 4, you see a pan 2., Action: take pan 2 from stoveburner 4
INFO:2024-07-25 12:39:58,876 | Task: [115], Iter: [12], Obs: You pick up the pan 2 from the stoveburner 4., Action: go to countertop 1
INFO:2024-07-25 12:40:00,818 | Task: [115], Iter: [13], Obs: You arrive at loc 14. On the countertop 1, you see a apple 1, a bowl 2, a bowl 1, a bread 1, a knife 2, a ladle 1, a lettuce 1, a pan 1, a soapbottle 3, a spatula 1, and a spoon 1., Action: put pan 2 in/on countertop 1
INFO:2024-07-25 12:40:01,903 | Task: [115], Iter: [14], Obs: You put the pan 2 in/on the countertop 1., Action: go to toaster 1
INFO:2024-07-25 12:40:06,257 | ###current task: [115]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-18/trial_T20190909_012524_159092], Success:[38] SR:[0.33043478260869563]
INFO:2024-07-25 12:40:06,257 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:40:06,554 | Task: [116], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a safe 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Putting a cooled tomato in the microwave., Action: go to sinkbasin 1
INFO:2024-07-25 12:40:07,729 | Task: [116], Iter: [1], Obs: You arrive at loc 12. On the sinkbasin 1, you see a egg 1, a knife 2, and a lettuce 1., Action: go to microwave 1
INFO:2024-07-25 12:40:09,114 | Task: [116], Iter: [2], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:40:10,646 | Task: [116], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-25 12:40:12,456 | Task: [116], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:40:13,538 | Task: [116], Iter: [5], Obs: You arrive at loc 8. On the garbagecan 1, you see nothing., Action: go to fridge 1
INFO:2024-07-25 12:40:14,922 | Task: [116], Iter: [6], Obs: You arrive at loc 9. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 12:40:16,312 | Task: [116], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see nothing., Action: close fridge 1
INFO:2024-07-25 12:40:17,351 | Task: [116], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-25 12:40:19,175 | Task: [116], Iter: [9], Obs: You arrive at loc 18. On the countertop 1, you see nothing., Action: go to countertop 2
INFO:2024-07-25 12:40:20,772 | Task: [116], Iter: [10], Obs: You arrive at loc 16. On the countertop 2, you see a bread 2, a butterknife 1, a knife 1, a mug 1, a pan 2, a potato 2, a potato 1, and a tomato 1., Action: take tomato 1 from countertop 2
INFO:2024-07-25 12:40:21,969 | Task: [116], Iter: [11], Obs: You pick up the tomato 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-25 12:40:23,919 | Task: [116], Iter: [12], Obs: You arrive at loc 9. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-25 12:40:25,027 | Task: [116], Iter: [13], Obs: You cool the tomato 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-25 12:40:26,130 | Task: [116], Iter: [14], Obs: You arrive at loc 30. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:40:28,054 | Task: [116], Iter: [15], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: put tomato 1 in/on microwave 1
INFO:2024-07-25 12:40:29,480 | Task: [116], Iter: [16], Obs: You put the tomato 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 12:40:34,341 | ###current task: [116]:[pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859], Success:[39] SR:[0.33620689655172414]
INFO:2024-07-25 12:40:34,341 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:40:34,633 | Task: [117], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 26, a cabinet 25, a cabinet 24, a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Cool a tomato and put it in the microwave., Action: go to sinkbasin 1
INFO:2024-07-25 12:40:36,355 | Task: [117], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a apple 1, a egg 3, a egg 2, a mug 2, and a mug 1., Action: go to microwave 1
INFO:2024-07-25 12:40:37,966 | Task: [117], Iter: [2], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:40:39,263 | Task: [117], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 12:40:40,716 | Task: [117], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:40:42,760 | Task: [117], Iter: [5], Obs: You arrive at loc 55. On the garbagecan 1, you see a tomato 3, and a winebottle 2., Action: take tomato 3 from garbagecan 1
INFO:2024-07-25 12:40:44,089 | Task: [117], Iter: [6], Obs: You pick up the tomato 3 from the garbagecan 1., Action: go to fridge 1
INFO:2024-07-25 12:40:45,785 | Task: [117], Iter: [7], Obs: You arrive at loc 10. The fridge 1 is closed., Action: cool tomato 3 with fridge 1
INFO:2024-07-25 12:40:47,413 | Task: [117], Iter: [8], Obs: You cool the tomato 3 using the fridge 1., Action: go to microwave 1
INFO:2024-07-25 12:40:53,662 | Task: [117], Iter: [9], Obs: You arrive at loc 54. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:40:55,928 | Task: [117], Iter: [10], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: put tomato 3 in/on microwave 1
INFO:2024-07-25 12:40:57,715 | Task: [117], Iter: [11], Obs: You put the tomato 3 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 12:41:00,955 | ###current task: [117]:[pick_two_obj_and_place-SprayBottle-None-GarbageCan-419/trial_T20190908_164236_518264], Success:[40] SR:[0.3418803418803419]
INFO:2024-07-25 12:41:00,955 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:41:01,214 | Task: [118], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a drawer 2, a drawer 1, a garbagecan 1, a handtowelholder 1, a sidetable 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Move two spray bottles into a small grey bin.., Action: go to toilet 1
INFO:2024-07-25 12:41:02,633 | Task: [118], Iter: [1], Obs: You arrive at loc 12. On the toilet 1, you see a candle 3, a candle 2, and a soapbar 3., Action: go to sidetable 1
INFO:2024-07-25 12:41:03,964 | Task: [118], Iter: [2], Obs: You arrive at loc 3. On the sidetable 1, you see a spraybottle 2, a spraybottle 1, and a tissuebox 1., Action: take spraybottle 1 from sidetable 1
INFO:2024-07-25 12:41:05,198 | Task: [118], Iter: [3], Obs: You pick up the spraybottle 1 from the sidetable 1., Action: go to small grey bin
INFO:2024-07-25 12:41:10,009 | Task: [118], Iter: [4], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:13,633 | Task: [118], Iter: [5], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 12:41:14,770 | Task: [118], Iter: [6], Obs: You arrive at loc 2. On the drawer 1, you see a toiletpaper 1., Action: go to small grey bin
INFO:2024-07-25 12:41:16,261 | Task: [118], Iter: [7], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:17,236 | Task: [118], Iter: [8], Obs: Nothing happens., Action: go to bathtubbasin 1
INFO:2024-07-25 12:41:18,425 | Task: [118], Iter: [9], Obs: You arrive at loc 10. On the bathtubbasin 1, you see a cloth 2, a cloth 1, and a soapbar 2., Action: go to small grey bin
INFO:2024-07-25 12:41:19,852 | Task: [118], Iter: [10], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:21,553 | Task: [118], Iter: [11], Obs: Nothing happens., Action: examine spraybottle 1
INFO:2024-07-25 12:41:23,039 | Task: [118], Iter: [12], Obs: There's nothing special about spraybottle 1., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:24,366 | Task: [118], Iter: [13], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 12:41:25,631 | Task: [118], Iter: [14], Obs: You arrive at loc 2. On the drawer 1, you see a toiletpaper 1., Action: go to small grey bin
INFO:2024-07-25 12:41:26,836 | Task: [118], Iter: [15], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:28,165 | Task: [118], Iter: [16], Obs: Nothing happens., Action: go to bathtubbasin 1
INFO:2024-07-25 12:41:29,902 | Task: [118], Iter: [17], Obs: You arrive at loc 10. On the bathtubbasin 1, you see a cloth 2, a cloth 1, and a soapbar 2., Action: go to small grey bin
INFO:2024-07-25 12:41:31,049 | Task: [118], Iter: [18], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:36,935 | Task: [118], Iter: [19], Obs: Nothing happens., Action: go to drawer 2
INFO:2024-07-25 12:41:38,082 | Task: [118], Iter: [20], Obs: You arrive at loc 2. On the drawer 2, you see a soapbar 1., Action: go to small grey bin
INFO:2024-07-25 12:41:39,285 | Task: [118], Iter: [21], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:40,926 | Task: [118], Iter: [22], Obs: Nothing happens., Action: go to garbagecan 1
INFO:2024-07-25 12:41:42,847 | Task: [118], Iter: [23], Obs: You arrive at loc 14. On the garbagecan 1, you see nothing., Action: go to small grey bin
INFO:2024-07-25 12:41:43,995 | Task: [118], Iter: [24], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:46,518 | Task: [118], Iter: [25], Obs: Nothing happens., Action: examine spraybottle 1
INFO:2024-07-25 12:41:47,898 | Task: [118], Iter: [26], Obs: There's nothing special about spraybottle 1., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:49,355 | Task: [118], Iter: [27], Obs: Nothing happens., Action: go to toilet 1
INFO:2024-07-25 12:41:51,001 | Task: [118], Iter: [28], Obs: You arrive at loc 12. On the toilet 1, you see a candle 3, a candle 2, and a soapbar 3., Action: go to small grey bin
INFO:2024-07-25 12:41:52,726 | Task: [118], Iter: [29], Obs: Nothing happens., Action: put spraybottle 1 in/on small grey bin
INFO:2024-07-25 12:41:54,105 | Task: [118], Iter: [30], Obs: Nothing happens., Action: go to bathtubbasin 1
INFO:2024-07-25 12:41:57,079 | ###current task: [118]:[pick_heat_then_place_in_recep-Mug-None-SideTable-21/trial_T20190909_090729_088825], Success:[40] SR:[0.3389830508474576]
INFO:2024-07-25 12:41:57,079 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:41:57,306 | Task: [119], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 3, a diningtable 2, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sidetable 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a heated mug down on a table.., Action: go to toaster 1
INFO:2024-07-25 12:41:58,360 | Task: [119], Iter: [1], Obs: You arrive at loc 16. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 12:41:59,792 | Task: [119], Iter: [2], Obs: You arrive at loc 7. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 12:42:01,135 | Task: [119], Iter: [3], Obs: You arrive at loc 6. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-25 12:42:02,486 | Task: [119], Iter: [4], Obs: You arrive at loc 10. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 12:42:08,953 | Task: [119], Iter: [5], Obs: You arrive at loc 9. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:42:10,356 | Task: [119], Iter: [6], Obs: You arrive at loc 23. On the sinkbasin 1, you see a apple 1, and a butterknife 1., Action: go to sidetable 1
INFO:2024-07-25 12:42:11,489 | Task: [119], Iter: [7], Obs: You arrive at loc 19. On the sidetable 1, you see a knife 1, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to microwave 1
INFO:2024-07-25 12:42:14,165 | Task: [119], Iter: [8], Obs: You arrive at loc 2. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:42:15,535 | Task: [119], Iter: [9], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 2, and a egg 1., Action: close microwave 1
INFO:2024-07-25 12:42:17,347 | Task: [119], Iter: [10], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:42:18,470 | Task: [119], Iter: [11], Obs: You arrive at loc 13. On the garbagecan 1, you see a egg 2, and a tomato 3., Action: go to fridge 1
INFO:2024-07-25 12:42:19,783 | Task: [119], Iter: [12], Obs: You arrive at loc 17. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 12:42:21,029 | Task: [119], Iter: [13], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a lettuce 2, a lettuce 1, a potato 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 12:42:23,176 | Task: [119], Iter: [14], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 12:42:24,584 | Task: [119], Iter: [15], Obs: You arrive at loc 18. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:42:26,252 | Task: [119], Iter: [16], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a fork 1, a knife 2, a spoon 3, and a spoon 2., Action: close drawer 1
INFO:2024-07-25 12:42:27,490 | Task: [119], Iter: [17], Obs: You close the drawer 1., Action: go to diningtable 1
INFO:2024-07-25 12:42:28,955 | Task: [119], Iter: [18], Obs: You arrive at loc 1. On the diningtable 1, you see nothing., Action: go to diningtable 2
INFO:2024-07-25 12:42:34,790 | Task: [119], Iter: [19], Obs: You arrive at loc 12. On the diningtable 2, you see a bread 1, and a plate 1., Action: go to diningtable 3
